id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
97,1,,IsOpen_door & IsOn_condimentshaker_oventray & IsClose_printer,"Walk_condimentshaker, RightGrab_condimentshaker, Walk_oventray, RightPut_condimentshaker_oventray, Walk_door, Open_door","Walk, RightGrab, RightPut, Open","condimentshaker, oventray, door",13,0.003001689910888672,59,False,6
98,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0010004043579101562,18,False,2
99,1,,IsSwitchedOff_dishwasher & IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
100,1,,IsOn_notes_cuttingboard,"Walk_notes, LeftGrab_notes, Walk_cuttingboard, LeftPut_notes_cuttingboard","Walk, LeftGrab, LeftPut","notes, cuttingboard",5,0.0010004043579101562,41,False,4
101,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,8,0.0010006427764892578,31,False,3
102,1,,IsPlugged_microwave & IsClean_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Wipe_microwave, PlugIn_microwave","Walk, RightGrab, Wipe, PlugIn","rag, microwave",14,0.002000570297241211,52,False,5
103,1,,IsPlugged_radio & IsSwitchedOn_radio & IsIn_wine_cabinet & IsClose_cabinet & IsUnplugged_tv,"Walk_wine, RightGrab_wine, Walk_cabinet, Open_cabinet, RightPutIn_wine_cabinet, Close_cabinet, Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn","wine, cabinet, radio",29,0.011003494262695312,82,False,9
104,1,,IsOn_boardgame_sofa & IsPlugged_printer & IsOn_carrot_coffeetable,"Walk_carrot, RightGrab_carrot, Walk_coffeetable, RightPut_carrot_coffeetable, Walk_boardgame, LeftGrab_boardgame, Walk_sofa, LeftPut_boardgame_sofa, Walk_printer, PlugIn_printer","Walk, RightGrab, RightPut, LeftGrab, LeftPut, PlugIn","carrot, coffeetable, boardgame, sofa, printer",35,0.009002685546875,105,False,10
105,1,,IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge","Walk, PlugIn, SwitchOn",fridge,8,0.0010001659393310547,31,False,3
106,1,,IsSwitchedOn_computer & IsOn_apple_bookshelf,"Walk_computer, SwitchOn_computer, Walk_apple, LeftGrab_apple, Walk_bookshelf, LeftPut_apple_bookshelf","Walk, SwitchOn, LeftGrab, LeftPut","computer, apple, bookshelf",12,0.0020012855529785156,64,False,6
107,1,,IsUnplugged_toaster & IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,8,0.0020003318786621094,31,False,3
108,1,,IsPlugged_cellphone & IsSwitchedOff_clock,"Walk_cellphone, PlugIn_cellphone","Walk, PlugIn",cellphone,3,0.0,23,False,2
109,1,,IsClose_curtains & IsOn_dishbowl_kitchencounter & IsPlugged_tv & IsSwitchedOn_tv,"Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_dishbowl, LeftGrab_dishbowl, Walk_kitchencounter, LeftPut_dishbowl_kitchencounter","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tv, dishbowl, kitchencounter",23,0.003000497817993164,72,False,7
110,1,,IsPlugged_oven & IsSwitchedOn_oven & IsSwitchedOff_radio,"Walk_oven, PlugIn_oven, SwitchOn_oven","Walk, PlugIn, SwitchOn",oven,8,0.0020008087158203125,31,False,3
111,1,,IsPlugged_cellphone & IsIn_cereal_stove & IsClose_stove,"Walk_cellphone, PlugIn_cellphone, Walk_cereal, RightGrab_cereal, Walk_stove, Open_stove, RightPutIn_cereal_stove, Close_stove","Walk, PlugIn, RightGrab, Open, RightPutIn, Close","cellphone, cereal, stove",32,0.008002042770385742,74,False,8
112,1,,IsCut_bellpepper & IsPlugged_coffeemaker,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_coffeemaker, PlugIn_coffeemaker, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, PlugIn, LeftGrab, Cut","kitchenknife, coffeemaker, bellpepper",16,0.003000497817993164,72,False,7
113,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsPlugged_wallphone & IsSwitchedOn_wallphone,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn","wallphone, coffeemaker",37,0.008002996444702148,62,False,6
114,1,,IsPlugged_tv & IsOn_peach_kitchentable,"Walk_tv, PlugIn_tv, Walk_peach, RightGrab_peach, Walk_kitchentable, RightPut_peach_kitchentable","Walk, PlugIn, RightGrab, RightPut","tv, peach, kitchentable",13,0.0020003318786621094,64,False,6
115,1,,IsPlugged_oven & IsClose_folder,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.0010004043579101562,23,False,2
116,1,,IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.0010001659393310547,31,False,3
117,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher & IsClose_door,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,8,0.0010001659393310547,31,False,3
118,1,,IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge","Walk, PlugIn, SwitchOn",fridge,8,0.002000570297241211,31,False,3
119,1,,IsIn_juice_coffeemaker & IsClose_coffeemaker,"Walk_juice, RightGrab_juice, Walk_coffeemaker, PlugIn_coffeemaker, Open_coffeemaker, RightPutIn_juice_coffeemaker, Close_coffeemaker","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","juice, coffeemaker",24,0.0040013790130615234,59,False,7
120,1,,IsOn_plate_cabinet & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp, Walk_plate, LeftGrab_plate, Walk_cabinet, LeftPut_plate_cabinet","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","tablelamp, plate, cabinet",20,0.004001617431640625,72,False,7
121,1,,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.0,23,False,2
122,1,,IsUnplugged_microwave & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsIn_folder_nightstand & IsClose_nightstand,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_folder, RightGrab_folder, Walk_nightstand, Open_nightstand, RightPutIn_folder_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","cellphone, folder, nightstand",67,0.02200627326965332,82,False,9
123,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone & IsCut_pancake,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","cellphone, pancake, kitchenknife",27,0.00400090217590332,80,False,8
124,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.0,23,False,2
125,1,,IsPlugged_clock & IsSwitchedOn_clock & IsSwitchedOff_stove,"Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn",clock,7,0.0010001659393310547,31,False,3
126,1,,IsPlugged_printer & IsSwitchedOn_printer & IsPlugged_keyboard & IsOpen_book,"Walk_book, Open_book, Walk_keyboard, PlugIn_keyboard, Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, Open, PlugIn, SwitchOn","book, keyboard, printer",44,0.009002447128295898,72,False,7
127,1,,IsSwitchedOff_tablelamp & IsPlugged_mouse & IsIn_book_bookshelf,"Walk_mouse, PlugIn_mouse, Walk_book, RightGrab_book, Walk_bookshelf, RightPutIn_book_bookshelf","Walk, PlugIn, RightGrab, RightPutIn","mouse, book, bookshelf",14,0.0030007362365722656,68,False,6
128,1,,IsPlugged_wallphone & IsSwitchedOn_remotecontrol & IsOn_remotecontrol_bed,"Walk_wallphone, PlugIn_wallphone, Walk_remotecontrol, RightGrab_remotecontrol, SwitchOn_remotecontrol, Walk_bed, RightPut_remotecontrol_bed","Walk, PlugIn, RightGrab, SwitchOn, RightPut","wallphone, remotecontrol, bed",33,0.007002115249633789,72,False,7
129,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsClose_oven,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,8,0.0020012855529785156,31,False,3
130,1,,IsUnplugged_microwave & IsClose_box & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.0010004043579101562,31,False,3
131,1,,IsOn_alcohol_coffeetable & IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge, Walk_alcohol, LeftGrab_alcohol, Walk_coffeetable, LeftPut_alcohol_coffeetable","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","fridge, alcohol, coffeetable",21,0.00400090217590332,72,False,7
132,1,,IsPlugged_lightswitch & IsClose_coffeepot & IsSwitchedOff_radio,"Walk_lightswitch, PlugIn_lightswitch","Walk, PlugIn",lightswitch,3,0.0010004043579101562,23,False,2
133,1,,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsSwitchedOff_printer,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch","Walk, PlugIn, SwitchOn",lightswitch,7,0.0010001659393310547,31,False,3
134,1,,IsOpen_window & IsPlugged_toaster & IsSwitchedOn_toaster & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine, Walk_window, Open_window, Walk_toaster, PlugIn_toaster, SwitchOn_toaster","Walk, PlugIn, SwitchOn, Open","washingmachine, window, toaster",75,0.0180051326751709,80,False,8
135,1,,IsUnplugged_lightswitch & IsPlugged_printer & IsSwitchedOn_printer,"Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, PlugIn, SwitchOn",printer,8,0.002000093460083008,31,False,3
136,1,,IsPlugged_fridge,"Walk_fridge, PlugIn_fridge","Walk, PlugIn",fridge,3,0.0010001659393310547,23,False,2
137,1,,IsPlugged_toaster & IsSwitchedOn_toaster & IsPlugged_oven,"Walk_oven, PlugIn_oven, Walk_toaster, PlugIn_toaster, SwitchOn_toaster","Walk, PlugIn, SwitchOn","oven, toaster",15,0.003000974655151367,54,False,5
138,1,,IsSwitchedOn_stove,"Walk_stove, SwitchOn_stove","Walk, SwitchOn",stove,3,0.0,23,False,2
139,1,,IsPlugged_clock & IsSwitchedOn_clock & IsIn_candybar_desk & IsClose_desk,"Walk_clock, PlugIn_clock, SwitchOn_clock, Walk_candybar, RightGrab_candybar, Walk_desk, Open_desk, RightPutIn_candybar_desk, Close_desk","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","clock, candybar, desk",67,0.021006345748901367,82,False,9
140,1,,IsPlugged_mouse & IsCut_peach & IsUnplugged_dishwasher,"Walk_mouse, PlugIn_mouse, Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, PlugIn, RightGrab, LeftGrab, Cut","mouse, kitchenknife, peach",18,0.0030002593994140625,72,False,7
141,1,,IsClose_hairproduct & IsIn_breadslice_fridge & IsClose_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_breadslice_fridge, Close_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn, Close","breadslice, fridge",24,0.0050013065338134766,59,False,7
142,1,,IsIn_condimentbottle_bookshelf & IsOn_plate_bed & IsPlugged_clock,"Walk_clock, PlugIn_clock, Walk_plate, LeftGrab_plate, Walk_bed, LeftPut_plate_bed, Walk_condimentbottle, RightGrab_condimentbottle, Walk_bookshelf, RightPutIn_condimentbottle_bookshelf","Walk, PlugIn, LeftGrab, LeftPut, RightGrab, RightPutIn","clock, plate, bed, condimentbottle, bookshelf",43,0.012003421783447266,109,False,10
143,1,,IsOpen_curtains & IsPlugged_printer & IsSwitchedOn_printer,"Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_curtains, Open_curtains","Walk, PlugIn, SwitchOn, Open","printer, curtains",15,0.0020008087158203125,49,False,5
144,1,,IsCut_carrot & IsPlugged_oven & IsSwitchedOn_oven & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","dishwasher, oven, carrot, kitchenknife",60,0.01700448989868164,103,False,10
145,1,,IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave","Walk, PlugIn, SwitchOn",microwave,8,0.002000570297241211,31,False,3
146,1,,IsClean_bananas & IsSwitchedOff_radio,"Walk_bananas, RightGrab_bananas, Walk_faucet, SwitchOn_faucet, Wash_bananas","Walk, RightGrab, SwitchOn, Wash","bananas, faucet",9,0.0010001659393310547,52,False,5
147,1,,IsPlugged_radio & IsSwitchedOn_radio,"Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, PlugIn, SwitchOn",radio,7,0.0010001659393310547,31,False,3
148,1,,IsPlugged_washingmachine & IsOn_juice_fryingpan & IsOpen_window,"Walk_washingmachine, PlugIn_washingmachine, Walk_juice, RightGrab_juice, Walk_window, Open_window, Walk_fryingpan, RightPut_juice_fryingpan","Walk, PlugIn, RightGrab, Open, RightPut","washingmachine, juice, window, fryingpan",31,0.007002353668212891,82,False,8
149,1,,IsPlugged_toaster & IsUnplugged_tablelamp & IsCut_bananas,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_toaster, PlugIn_toaster, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, PlugIn, LeftGrab, Cut","kitchenknife, toaster, bananas",16,0.0030007362365722656,72,False,7
150,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsSwitchedOff_oven & IsCut_poundcake,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, PlugIn, SwitchOn, RightGrab, LeftGrab, Cut","coffeemaker, kitchenknife, poundcake",28,0.009002685546875,80,False,8
151,1,,IsOpen_curtains & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave, Walk_curtains, Open_curtains","Walk, PlugIn, SwitchOn, Open","microwave, curtains",15,0.003000974655151367,49,False,5
152,1,,IsSwitchedOn_faucet & IsUnplugged_tablelamp,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0.0,23,False,2
153,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.0,23,False,2
154,1,,IsPlugged_toaster,"Walk_toaster, PlugIn_toaster","Walk, PlugIn",toaster,3,0.0,23,False,2
155,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,8,0.0010001659393310547,31,False,3
156,1,,IsPlugged_lightswitch & IsUnplugged_printer,"Walk_lightswitch, PlugIn_lightswitch","Walk, PlugIn",lightswitch,3,0.0,23,False,2
157,1,,IsUnplugged_tablelamp & IsPlugged_toaster & IsSwitchedOn_toaster,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster","Walk, PlugIn, SwitchOn",toaster,7,0.0010006427764892578,31,False,3
158,1,,IsCut_lime & IsPlugged_wallphone,"Walk_wallphone, PlugIn_wallphone, Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, PlugIn, RightGrab, LeftGrab, Cut","wallphone, kitchenknife, lime",18,0.003000974655151367,72,False,7
159,1,,IsPlugged_lightswitch & IsClose_coffeepot & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_lightswitch, PlugIn_lightswitch, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, PlugIn, SwitchOn","lightswitch, cellphone",15,0.0030007362365722656,54,False,5
160,1,,IsOpen_door & IsUnplugged_tablelamp & IsPlugged_dishwasher & IsSwitchedOn_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_door, Open_door","Walk, PlugIn, SwitchOn, Open","dishwasher, door",15,0.0020008087158203125,49,False,5
161,1,,IsUnplugged_oven & IsPlugged_toaster & IsPlugged_microwave & IsSwitchedOn_microwave,"Walk_microwave, PlugIn_microwave, SwitchOn_microwave, Walk_toaster, PlugIn_toaster","Walk, PlugIn, SwitchOn","microwave, toaster",19,0.00400090217590332,54,False,5
162,1,,IsPlugged_toaster,"Walk_toaster, PlugIn_toaster","Walk, PlugIn",toaster,3,0.0,23,False,2
163,1,,IsPlugged_printer,"Walk_printer, PlugIn_printer","Walk, PlugIn",printer,3,0.0010006427764892578,23,False,2
164,1,,IsClose_toothpaste & IsUnplugged_dishwasher & IsPlugged_radio & IsSwitchedOn_radio,"Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, PlugIn, SwitchOn",radio,7,0.0020008087158203125,31,False,3
165,1,,IsPlugged_tv & IsPlugged_printer & IsClose_toothpaste,"Walk_tv, PlugIn_tv, Walk_printer, PlugIn_printer","Walk, PlugIn","tv, printer",8,0.002001047134399414,46,False,4
166,1,,IsCut_lime & IsPlugged_fridge & IsPlugged_wallphone,"Walk_fridge, PlugIn_fridge, Walk_wallphone, PlugIn_wallphone, Walk_lime, LeftGrab_lime, Walk_kitchenknife, RightGrab_kitchenknife, Cut_lime","Walk, PlugIn, LeftGrab, RightGrab, Cut","fridge, wallphone, lime, kitchenknife",28,0.007352113723754883,95,False,9
167,1,,IsPlugged_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker","Walk, PlugIn",coffeemaker,3,0.0005033016204833984,23,False,2
168,1,,IsPlugged_tv & IsSwitchedOff_printer & IsOpen_curtains,"Walk_tv, PlugIn_tv, Walk_curtains, Open_curtains","Walk, PlugIn, Open","tv, curtains",8,0.002000570297241211,41,False,4
169,1,,IsPlugged_oven & IsSwitchedOn_oven,"Walk_oven, PlugIn_oven, SwitchOn_oven","Walk, PlugIn, SwitchOn",oven,8,0.0010004043579101562,31,False,3
170,1,,IsClose_desk & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsOpen_window,"Walk_window, Open_window, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, Open, PlugIn, SwitchOn","window, cellphone",14,0.002000570297241211,49,False,5
171,1,,IsUnplugged_coffeemaker & IsPlugged_microwave & IsUnplugged_coffeemaker,"Walk_microwave, PlugIn_microwave","Walk, PlugIn",microwave,3,0.0,23,False,2
172,1,,IsClose_desk & IsPlugged_microwave,"Walk_microwave, PlugIn_microwave","Walk, PlugIn",microwave,3,0.0009999275207519531,23,False,2
173,1,,IsPlugged_lightswitch & IsOpen_magazine,"Walk_lightswitch, PlugIn_lightswitch, Walk_magazine, Open_magazine","Walk, PlugIn, Open","lightswitch, magazine",8,0.0010004043579101562,41,False,4
174,1,,IsPlugged_cellphone,"Walk_cellphone, PlugIn_cellphone","Walk, PlugIn",cellphone,3,0.0010001659393310547,23,False,2
175,1,,IsPlugged_cellphone & IsCut_peach,"Walk_cellphone, PlugIn_cellphone, Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, PlugIn, RightGrab, LeftGrab, Cut","cellphone, kitchenknife, peach",18,0.003000497817993164,72,False,7
176,1,,IsIn_waterglass_coffeemaker & IsClose_coffeemaker & IsSwitchedOn_stove,"Walk_waterglass, RightGrab_waterglass, Walk_stove, SwitchOn_stove, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, RightPutIn_waterglass_coffeemaker, Close_coffeemaker","Walk, RightGrab, SwitchOn, Open, PlugIn, RightPutIn, Close","waterglass, stove, coffeemaker",57,0.01500391960144043,82,False,9
177,1,,IsOn_salad_nightstand & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Walk_salad, RightGrab_salad, Walk_nightstand, RightPut_salad_nightstand","Walk, PlugIn, RightGrab, RightPut","dishwasher, salad, nightstand",13,0.003000020980834961,64,False,6
178,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, PlugIn, SwitchOn",cellphone,7,0.0010001659393310547,31,False,3
179,1,,IsPlugged_mouse,"Walk_mouse, PlugIn_mouse","Walk, PlugIn",mouse,3,0.0,23,False,2
180,1,,IsIn_chips_box & IsClose_box & IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_chips, RightGrab_chips, Walk_fridge, PlugIn_fridge, SwitchOn_fridge, Walk_box, Open_box, RightPutIn_chips_box, Close_box","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close","chips, fridge, box",58,0.015004158020019531,82,False,9
181,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone & IsIn_carrot_sink & IsClose_magazine,"Walk_carrot, LeftGrab_carrot, Walk_sink, LeftPutIn_carrot_sink, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, LeftGrab, LeftPutIn, PlugIn, SwitchOn","carrot, sink, cellphone",27,0.007002115249633789,76,False,7
182,1,,IsUnplugged_dishwasher & IsPlugged_tv,"Walk_tv, PlugIn_tv","Walk, PlugIn",tv,3,0.0,23,False,2
183,1,,IsClose_magazine & IsUnplugged_clock & IsPlugged_tablelamp & IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,7,0.0010006427764892578,31,False,3
184,1,,IsPlugged_printer & IsSwitchedOn_printer & IsClose_coffeepot & IsClose_garbagecan,"Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, PlugIn, SwitchOn",printer,8,0.002000570297241211,31,False,3
185,1,,IsPlugged_clock & IsSwitchedOn_clock & IsClose_kitchencabinet,"Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, PlugIn, SwitchOn",clock,7,0.0009999275207519531,31,False,3
186,1,,IsSwitchedOff_remotecontrol & IsClean_carrot & IsOn_chicken_nightstand,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand, Walk_carrot, RightGrab_carrot, Walk_faucet, SwitchOn_faucet, Wash_carrot","Walk, RightGrab, RightPut, SwitchOn, Wash","chicken, nightstand, carrot, faucet",31,0.008002758026123047,93,False,9
187,1,,IsOn_clothespants_sofa & IsPlugged_radio & IsSwitchedOn_radio,"Walk_radio, PlugIn_radio, SwitchOn_radio, Walk_clothespants, LeftGrab_clothespants, Walk_sofa, LeftPut_clothespants_sofa","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut","radio, clothespants, sofa",24,0.006001949310302734,72,False,7
188,1,,IsClose_bathroomcabinet & IsPlugged_radio & IsCut_bananas,"Walk_radio, PlugIn_radio, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, PlugIn, RightGrab, LeftGrab, Cut","radio, kitchenknife, bananas",18,0.006001710891723633,72,False,7
189,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0.0009999275207519531,23,False,2
190,1,,IsSwitchedOn_computer & IsOn_box_cabinet,"Walk_computer, SwitchOn_computer, Walk_box, LeftGrab_box, Walk_cabinet, LeftPut_box_cabinet","Walk, SwitchOn, LeftGrab, LeftPut","computer, box, cabinet",12,0.0020008087158203125,64,False,6
191,1,,IsPlugged_radio & IsSwitchedOn_radio & IsPlugged_mouse,"Walk_mouse, PlugIn_mouse, Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, PlugIn, SwitchOn","mouse, radio",19,0.004000663757324219,54,False,5
192,1,,IsPlugged_printer & IsSwitchedOn_printer,"Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, PlugIn, SwitchOn",printer,8,0.0010001659393310547,31,False,3
193,1,,IsPlugged_tv & IsSwitchedOn_tv & IsOpen_window,"Walk_window, Open_window, Walk_tv, PlugIn_tv, SwitchOn_tv","Walk, Open, PlugIn, SwitchOn","window, tv",15,0.0020003318786621094,49,False,5
194,1,,IsSwitchedOff_washingmachine & IsPlugged_washingmachine,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.0009996891021728516,23,False,2
195,1,,IsSwitchedOff_tablelamp & IsPlugged_washingmachine & IsCut_lime,"Walk_washingmachine, PlugIn_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, PlugIn, RightGrab, LeftGrab, Cut","washingmachine, kitchenknife, lime",18,0.00400090217590332,72,False,7
196,1,,IsOpen_curtains & IsSwitchedOn_faucet,"Walk_faucet, SwitchOn_faucet, Walk_curtains, Open_curtains","Walk, SwitchOn, Open","faucet, curtains",8,0.0010006427764892578,41,False,4
197,1,,IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn",washingmachine,8,0.0010001659393310547,31,False,3
198,1,,IsPlugged_clock & IsSwitchedOn_clock & IsIn_mouse_nightstand & IsClose_nightstand,"Walk_clock, PlugIn_clock, SwitchOn_clock, Walk_mouse, RightGrab_mouse, Walk_nightstand, Open_nightstand, RightPutIn_mouse_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","clock, mouse, nightstand",67,0.020004987716674805,82,False,9
199,1,,IsCut_bananas & IsPlugged_cellphone & IsSwitchedOn_cellphone,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_bananas, LeftGrab_bananas, Walk_kitchenknife, RightGrab_kitchenknife, Cut_bananas","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","cellphone, bananas, kitchenknife",27,0.0050013065338134766,80,False,8
200,1,,IsPlugged_dishwasher & IsSwitchedOn_dishwasher & IsPlugged_printer & IsSwitchedOff_stove,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher, Walk_printer, PlugIn_printer","Walk, PlugIn, SwitchOn","dishwasher, printer",19,0.0040013790130615234,54,False,5
201,1,,IsOn_slippers_sofa & IsUnplugged_printer & IsClean_curtains,"Walk_rag, LeftGrab_rag, Walk_curtains, Wipe_curtains, Walk_slippers, RightGrab_slippers, Walk_sofa, RightPut_slippers_sofa","Walk, LeftGrab, Wipe, RightGrab, RightPut","rag, curtains, slippers, sofa",21,0.004000663757324219,85,False,8
202,1,,IsSwitchedOff_cellphone & IsClean_closet,"Walk_rag, RightGrab_rag, Walk_closet, Wipe_closet","Walk, RightGrab, Wipe","rag, closet",5,0.0010004043579101562,44,False,4
