Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_washingmachine & IsSwitchedOn_remotecontrol & IsIn_papertowel_bookshelf,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'LeftGrab_papertowel', 'Walk_bookshelf', 'LeftPutIn_papertowel_bookshelf', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_papertowel', 'RightGrab_papertowel', 'Walk_bookshelf', 'RightPutIn_papertowel_bookshelf']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPutIn', 'PlugIn']","['remotecontrol', 'papertowel', 'bookshelf', 'washingmachine']",True,True,73,5.158305644989014,0,0,[],287
IsIn_bananas_kitchencabinet & IsClose_kitchencabinet & IsSwitchedOn_clock,"['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_bananas_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Close_kitchencabinet', 'Walk_clock', 'SwitchOn_clock']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['bananas', 'kitchencabinet', 'clock']",True,True,774,5.0091392993927,0,0,[],9
IsPlugged_cellphone & IsOn_candle_bathroomcabinet,"['Walk_candle', 'RightGrab_candle', 'Walk_bathroomcabinet', 'RightPut_candle_bathroomcabinet', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk_bathroomcabinet', 'RightGrab_candle', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['candle', 'bathroomcabinet', 'cellphone']",True,True,1057,5.00994348526001,0,0,[],2481
IsClean_clothesshirt & IsSwitchedOn_wallphone,"['Walk_rag', 'RightGrab_rag', 'Walk_clothesshirt', 'Wipe_clothesshirt', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_clothesshirt', 'Walk_wallphone', 'SwitchOn_wallphone']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'clothesshirt', 'wallphone']",True,True,1028,5.143499135971069,0,0,[],12
IsOpen_fridge & IsCut_cutlets,"['Walk_fridge', 'Open_fridge', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk_fridge', 'Open_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['fridge', 'cutlets', 'kitchenknife']",True,True,1005,5.012200117111206,0,0,[],12
IsClean_bathtub & IsPlugged_oven,"['Walk_rag', 'RightGrab_rag', 'Walk_oven', 'PlugIn_oven', 'Walk_bathtub', 'Wipe_bathtub']","['Walk_bathtub', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bathtub', 'Walk_oven', 'PlugIn_oven']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'oven', 'bathtub']",True,True,1071,5.008502721786499,0,0,[],12
IsClean_condimentbottle & IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer', 'Walk_rag', 'LeftGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle']","['Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn', 'LeftGrab', 'Wipe']","['computer', 'rag', 'condimentbottle']",True,True,1112,5.008174419403076,0,0,[],12
IsNear_self_condimentshaker & IsClean_rug & IsOpen_clothespile,"['Walk_rag', 'RightGrab_rag', 'Walk_clothespile', 'Open_clothespile', 'Walk_rug', 'Wipe_rug', 'Walk_condimentshaker']","['Walk_condimentshaker', 'RightGrab_condimentshaker', 'Walk_rug', 'RightGrab_rug', 'Walk_clothespile', 'Open_clothespile']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'clothespile', 'rug', 'condimentshaker']",True,True,1058,5.01067852973938,0,0,[],12
IsIn_salad_toilet & IsClose_toilet & IsOpen_milk,"['Walk_salad', 'RightGrab_salad', 'Walk_milk', 'Open_milk', 'Walk_toilet', 'Open_toilet', 'RightPutIn_salad_toilet', 'Close_toilet']","['Walk_salad', 'RightGrab_salad', 'Walk_toilet', 'Close_toilet', 'Walk_milk', 'Open_milk']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['salad', 'milk', 'toilet']",True,True,810,5.011361598968506,0,0,[],9
IsPlugged_tv & IsOpen_garbagecan & IsCut_apple,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_tv', 'PlugIn_tv', 'Walk_garbagecan', 'Open_garbagecan', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk_tv', 'SwitchOn_tv', 'Walk_garbagecan', 'Open_garbagecan', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'RightGrab_apple', 'Cut_apple']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'tv', 'garbagecan', 'apple']",True,True,1058,5.010973930358887,0,0,[],12
IsOpen_fridge & IsIn_wine_stove & IsClose_stove,"['Walk_wine', 'RightGrab_wine', 'Walk_stove', 'Open_stove', 'RightPutIn_wine_stove', 'Close_stove', 'Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge', 'Walk_wine', 'RightGrab_wine', 'Walk_stove', 'Close_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['wine', 'stove', 'fridge']",True,True,756,5.008482456207275,0,0,[],9
IsSwitchedOn_faucet & IsIn_fryingpan_kitchencabinet & IsClose_kitchencabinet,"['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_fryingpan_kitchencabinet', 'Close_kitchencabinet', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_kitchencabinet', 'Close_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['fryingpan', 'kitchencabinet', 'faucet']",True,True,744,5.010578870773315,0,0,[],9
IsOpen_toothpaste & IsCut_pie,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toothpaste', 'Open_toothpaste', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_toothpaste', 'RightGrab_toothpaste', 'Open_toothpaste']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'toothpaste', 'pie']",True,True,1080,5.0114850997924805,0,0,[],12
IsOn_pear_boardgame & IsCut_salmon & IsNear_self_salad,"['Walk_pear', 'RightGrab_pear', 'Walk_boardgame', 'RightPut_pear_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_salad', 'Cut_salmon']","['Walk_pear', 'RightGrab_pear', 'Walk_boardgame', 'RightPut_pear_boardgame', 'Walk_salmon', 'RightGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon', 'Walk_self', 'RightGrab_self', 'Walk_salad', 'RightPut_salmon_salad']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'Cut']","['pear', 'boardgame', 'kitchenknife', 'salmon', 'salad']",True,True,1093,5.009801387786865,0,0,[],12
IsSwitchedOn_wallphone & IsCut_peach,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_knife', 'RightGrab_knife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'wallphone', 'peach']",True,True,969,5.008279323577881,0,0,[],9
IsCut_cutlets & IsPlugged_toaster,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_toaster', 'PlugIn_toaster', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'RightGrab', 'PlugIn', 'LeftGrab', 'Cut']","['kitchenknife', 'toaster', 'cutlets']",True,True,1064,5.013993978500366,0,0,[],12
IsCut_pie & IsSwitchedOn_clock & IsSwitchedOn_stove,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_clock', 'PlugIn_clock', 'SwitchOn_clock', 'Walk_stove', 'SwitchOn_stove', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie', 'Walk_clock', 'SwitchOn_clock', 'Walk_stove', 'SwitchOn_stove']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'clock', 'stove', 'pie']",True,True,587,5.008711099624634,0,0,[],9
IsCut_salmon & IsNear_self_boardgame,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_boardgame', 'Cut_salmon']","['Walk_salmon', 'RightGrab_salmon', 'Walk_boardgame', 'RightGrab_boardgame', 'Cut_salmon']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon', 'boardgame']",False,True,2,0.013002634048461914,0,0,[],6
IsOpen_washingmachine & IsPlugged_mouse,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_mouse', 'PlugIn_mouse']","['Walk_washingmachine', 'Open_washingmachine']","['Walk', 'Open', 'PlugIn']","['washingmachine', 'mouse']",True,True,1020,5.012423753738403,0,0,[],12
IsCut_pancake & IsIn_dishbowl_toilet & IsClose_toilet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_toilet', 'Open_toilet', 'RightPutIn_dishbowl_toilet', 'Close_toilet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pancake', 'LeftGrab_pancake', 'Cut_pancake']","['Walk_pancake', 'RightGrab_pancake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishbowl_toilet', 'RightPutIn_pancake_dishbowl', 'Close_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['dishbowl', 'toilet', 'kitchenknife', 'pancake']",True,True,961,5.012514591217041,0,0,[],9
IsSwitchedOn_clock & IsNear_self_plum & IsOn_creamybuns_floor,"['Walk_clock', 'PlugIn_clock', 'SwitchOn_clock', 'Walk_creamybuns', 'LeftGrab_creamybuns', 'Walk_floor', 'LeftPut_creamybuns_floor', 'Walk_plum']","['Walk_clock', 'SwitchOn_clock', 'Walk_plum', 'RightGrab_plum', 'Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_floor', 'RightPut_creamybuns_floor']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['clock', 'creamybuns', 'floor', 'plum']",True,True,345,5.007124662399292,0,0,[],1719
IsCut_lime & IsCut_lime,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_lime', 'LeftGrab_lime', 'Cut_lime']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'lime']",False,True,1,0.005000591278076172,0,0,[],3
IsOn_clothesshirt_bench & IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bench', 'LeftPut_clothesshirt_bench']","['Walk_clothesshirt', 'RightGrab_clothesshirt', 'Walk_bench', 'RightPut_clothesshirt_bench', 'Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['oven', 'clothesshirt', 'bench']",True,True,300,5.0163733959198,0,0,[],98
IsOpen_curtains & IsClean_wineglass & IsIn_toiletpaper_box,"['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_box', 'Open_box', 'RightPutIn_toiletpaper_box', 'Walk_curtains', 'Open_curtains', 'Walk_rag', 'RightGrab_rag', 'Walk_wineglass', 'Wipe_wineglass']","['Walk_curtains', 'Open_curtains', 'Walk_wineglass', 'RightGrab_wineglass', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_wineglass', 'Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_box', 'RightPutIn_toiletpaper_box']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Wipe']","['toiletpaper', 'box', 'curtains', 'rag', 'wineglass']",True,True,211,5.008381128311157,0,0,[],6
IsOn_sundae_floor & IsSwitchedOn_faucet & IsPlugged_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'Walk_sundae', 'RightGrab_sundae', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_floor', 'RightPut_sundae_floor']","['Walk_sundae', 'RightGrab_sundae', 'Walk_floor', 'RightPut_sundae_floor', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk', 'PlugIn', 'RightGrab', 'SwitchOn', 'RightPut']","['tablelamp', 'sundae', 'faucet', 'floor']",False,False,32,1.6384706497192383,87,8,"['Walk(sundae)', 'RightGrab(sundae)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(floor)', 'RightPut(sundae,floor)']",685
IsSwitchedOn_lightswitch & IsOpen_door & IsCut_plum,"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_door', 'Open_door', 'Walk_plum', 'RightGrab_plum', 'Cut_plum']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['lightswitch', 'kitchenknife', 'door', 'plum']",True,True,810,5.009490013122559,0,0,[],9
IsIn_clothespile_washingmachine & IsClose_washingmachine & IsOn_mincedmeat_cuttingboard,"['Walk_mincedmeat', 'LeftGrab_mincedmeat', 'Walk_clothespile', 'RightGrab_clothespile', 'Walk_cuttingboard', 'LeftPut_mincedmeat_cuttingboard', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Open_washingmachine', 'RightPutIn_clothespile_washingmachine', 'Close_washingmachine']","['Walk_clothespile', 'RightGrab_clothespile', 'Walk_washingmachine', 'Close_washingmachine', 'Walk_mincedmeat', 'RightGrab_mincedmeat', 'Walk_cuttingboard', 'LeftPut_mincedmeat_cuttingboard']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['mincedmeat', 'clothespile', 'cuttingboard', 'washingmachine']",True,True,848,5.11564302444458,0,0,[],9
IsCut_salmon & IsIn_folder_nightstand & IsClose_nightstand,"['Walk_folder', 'RightGrab_folder', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_folder_nightstand', 'Close_nightstand', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_salmon', 'RightGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_folder', 'RightGrab_folder', 'Walk_nightstand', 'Close_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['folder', 'nightstand', 'salmon', 'kitchenknife']",True,True,975,5.168630361557007,0,0,[],9
IsOpen_coffeepot & IsSwitchedOn_toaster,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_toaster', 'PlugIn_toaster', 'SwitchOn_toaster']","['Walk_coffeepot', 'RightGrab_coffeepot', 'Open_coffeepot', 'Walk_toaster', 'SwitchOn_toaster']","['Walk', 'Open', 'PlugIn', 'SwitchOn']","['coffeepot', 'toaster']",True,True,829,5.008903503417969,0,0,[],4086
IsPlugged_washingmachine & IsSwitchedOn_candle & IsNear_self_dishbowl,"['Walk_candle', 'SwitchOn_candle', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_dishbowl']","['Walk_washingmachine', 'RightGrab_washingmachine', 'PlugIn_washingmachine', 'Walk_candle', 'SwitchOn_candle', 'Walk_dishbowl']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'washingmachine', 'dishbowl']",False,False,9,0.4261512756347656,61,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(dishbowl)']",175
IsNear_self_hairproduct & IsCut_bananas & IsIn_dishbowl_cabinet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_dishbowl_cabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_hairproduct', 'Cut_bananas']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_bananan', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_cabinet', 'RightPutIn_dishbowl_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['dishbowl', 'cabinet', 'kitchenknife', 'bananas', 'hairproduct']",True,True,783,5.116718769073486,0,0,[],9
IsIn_washingsponge_toilet & IsClose_toilet & IsOn_mug_boardgame,"['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'Open_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_mug', 'RightGrab_mug', 'Walk_boardgame', 'RightPut_mug_boardgame']","['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_mug', 'RightGrab_mug', 'Walk_boardgame', 'RightPut_mug_boardgame']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['washingsponge', 'toilet', 'mug', 'boardgame']",False,False,39,2.0792298316955566,92,10,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(washingsponge,toilet)', 'Close(toilet)', 'Walk(mug)', 'RightGrab(mug)', 'Walk(boardgame)', 'RightPut(mug,boardgame)']",1080
IsSwitchedOn_coffeemaker & IsSwitchedOn_printer & IsOn_pancake_coffeetable,"['Walk_printer', 'PlugIn_printer', 'SwitchOn_printer', 'Walk_pancake', 'RightGrab_pancake', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_coffeetable', 'RightPut_pancake_coffeetable']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_printer', 'SwitchOn_printer', 'Walk_pancake', 'RightGrab_pancake', 'Walk_coffeetable', 'RightPut_pancake_coffeetable']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['printer', 'pancake', 'coffeemaker', 'coffeetable']",True,True,66,5.121958017349243,0,0,[],228
IsCut_carrot & IsOpen_magazine,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_magazine', 'Open_magazine', 'Walk_carrot', 'LeftGrab_carrot', 'Cut_carrot']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_carrot', 'RightPut_carrot_kitchencounter', 'Walk_magazine', 'Open_magazine']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'magazine', 'carrot']",True,True,1131,5.010518550872803,0,0,[],12
IsNear_self_keyboard & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_keyboard']","['Walk_keyboard', 'RightGrab_keyboard', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'keyboard']",False,False,4,0.035007476806640625,33,3,"['Walk(microwave)', 'Open(microwave)', 'Walk(keyboard)']",57
IsCut_plum & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'RightGrab_plum', 'Cut_plum']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['keyboard', 'kitchenknife', 'plum']",True,True,1080,5.012378454208374,0,0,[],12
IsOn_breadslice_desk & IsPlugged_tv & IsNear_self_door,"['Walk_tv', 'PlugIn_tv', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_desk', 'RightPut_breadslice_desk', 'Walk_door']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_desk', 'RightPut_breadslice_desk', 'Walk_tv', 'PlugIn_tv', 'Walk_door']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tv', 'breadslice', 'desk', 'door']",False,False,13,0.45990943908691406,79,7,"['Walk(tv)', 'PlugIn(tv)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(door)']",347
IsIn_toiletpaper_toilet & IsClose_toilet & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_toilet', 'Open_toilet', 'RightPutIn_toiletpaper_toilet', 'Close_toilet']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_toilet', 'Close_toilet', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['mouse', 'toiletpaper', 'toilet']",True,True,763,5.0069074630737305,0,0,[],9
IsSwitchedOn_microwave & IsPlugged_tablelamp,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'tablelamp']",True,True,693,5.006703615188599,0,0,[],3406
IsNear_self_creamybuns & IsOpen_printer,"['Walk_printer', 'Open_printer', 'Walk_creamybuns']","['Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_printer', 'Open_printer']","['Walk', 'Open']","['printer', 'creamybuns']",False,False,4,0.04400944709777832,33,3,"['Walk(printer)', 'Open(printer)', 'Walk(creamybuns)']",57
IsOpen_bathroomcabinet & IsNear_self_condimentbottle,"['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'Walk_condimentbottle']","['Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk', 'Open']","['bathroomcabinet', 'condimentbottle']",False,False,4,0.04200935363769531,33,3,"['Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'Walk(condimentbottle)']",57
IsNear_self_apple & IsClean_tvstand,"['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_tvstand', 'RightPut_apple_tvstand']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tvstand', 'apple']",False,False,7,0.060399770736694336,59,5,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(apple)']",141
IsIn_candybar_toilet & IsClose_toilet & IsOn_plate_cuttingboard,"['Walk_plate', 'LeftGrab_plate', 'Walk_candybar', 'RightGrab_candybar', 'Walk_cuttingboard', 'LeftPut_plate_cuttingboard', 'Walk_toilet', 'Open_toilet', 'RightPutIn_candybar_toilet', 'Close_toilet']","['Walk_candybar', 'RightGrab_candybar', 'Walk_toilet', 'RightPutIn_candybar_toilet', 'Close_toilet', 'Walk_plate', 'RightGrab_plate', 'Walk_cuttingboard', 'RightPut_plate_cuttingboard']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['plate', 'candybar', 'cuttingboard', 'toilet']",False,False,39,2.191589593887329,92,10,"['Walk(candybar)', 'RightGrab(candybar)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(candybar,toilet)', 'Close(toilet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']",1080
IsClean_paper & IsClean_closet,"['Walk_rag', 'LeftGrab_rag', 'Walk_closet', 'Wipe_closet', 'Walk_paper', 'Wipe_paper']","['Walk_paper', 'RightGrab_paper', 'Walk_closet', 'RightGrab_closet']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'closet', 'paper']",True,True,901,5.0100297927856445,0,0,[],4448
IsIn_cereal_coffeemaker & IsClose_coffeemaker & IsOpen_milk,"['Walk_milk', 'Open_milk', 'Walk_cereal', 'RightGrab_cereal', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_cereal_coffeemaker', 'Close_coffeemaker']","['Walk_cereal', 'RightGrab_cereal', 'Walk_coffeemaker', 'RightPutIn_cereal_coffeemaker', 'Close_coffeemaker', 'Walk_milk', 'Open_milk']","['Walk', 'Open', 'RightGrab', 'PlugIn', 'RightPutIn', 'Close']","['milk', 'cereal', 'coffeemaker']",True,True,167,5.006718158721924,0,0,[],780
IsSwitchedOn_cellphone & IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone']","['Walk_cellphone', 'SwitchOn_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']",['cellphone'],False,False,7,0.5372014045715332,31,3,"['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']",94
IsClean_hairproduct & IsNear_self_juice & IsClean_coffeepot,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeepot', 'Wipe_coffeepot', 'Walk_hairproduct', 'Wipe_hairproduct', 'Walk_juice']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_hairproduct', 'Walk_self', 'RightGrab_juice', 'Walk_coffeepot', 'RightGrab_coffeepot']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeepot', 'hairproduct', 'juice']",True,True,804,5.00995659828186,0,0,[],4000
