round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
4,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['garbagecan', 'fridge', 'cutlets', 'candle', 'milk', 'plate', 'kitchencabinet', 'kitchenknife']",5,False,False,43,11,48,0.0030007362365722656,0.9243005,18,0,1
4,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010004043579101562,0.9728306,18,0,0
4,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['Walk', 'RightGrab', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009999275207519531,0.92208385,18,0,0
4,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.8371357,18,0,0
4,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['bed', 'fridge', 'garbagecan', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,44,92,67,0.02800726890563965,0.9287073,18,0,1
4,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)', 'Walk(stove)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.0010004043579101562,1.0843766,18,0,0
4,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'LeftGrab', 'Walk', 'RightGrab', 'Cut']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.0020003318786621094,0.87005824,18,0,0
4,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0,1.1714568,18,0,0
4,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(kitchentable)', 'RightGrab(chicken)', 'RightGrab(cupcake)']","['Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['bed', 'fridge', 'garbagecan', 'cutlets', 'cupcake', 'candle', 'plate', 'kitchencabinet', 'rag', 'kitchenknife', 'chicken', 'kitchentable', 'wine']",8,False,False,89,279,82,0.09202218055725098,1.0688279,18,0,1
4,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,163,27,52,0.012188911437988281,1.2979875,18,0,3
4,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Open', 'RightPut', 'LeftGrab', 'SwitchOn', 'Wipe', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['desk', 'garbagecan', 'fridge', 'bed', 'cutlets', 'apple', 'candle', 'plate', 'kitchencabinet', 'rag', 'kitchenknife', 'wine']",4,False,False,96,6,44,0.0009999275207519531,1.172692,18,0,1
4,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPutOn(condimentbottle,radio)']","['Open', 'RightPut', 'LeftPutOn', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['bed', 'fridge', 'garbagecan', 'radio', 'condimentbottle', 'candle', 'rag', 'microwave', 'kitchencabinet', 'tv', 'wine']",4,False,False,57,5,41,0.0010004043579101562,1.1250441,18,0,1
4,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['washingmachine', 'candle', 'fridge', 'kitchencabinet', 'microwave', 'door', 'tv']",5,False,False,22,15,49,0.004000425338745117,0.9356904,18,0,1
4,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'peach', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,182,29,52,0.014003276824951172,1.3396816,18,0,3
4,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,163,26,52,0.012003421783447266,1.2877979,18,0,3
5,0,IsIn_chicken_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,microwave)']","['Open', 'LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['garbagecan', 'fridge', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'chicken']",6,False,False,54,35,56,0.015175104141235352,0.97814083,22,0,1
5,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['Walk', 'RightGrab', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009999275207519531,0.92208385,22,0,0
5,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.001001119613647461,0.7250595,22,0,0
5,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009996891021728516,0.8861459,22,0,0
5,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0009996891021728516,0.8566457,22,0,0
5,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(stove)', 'Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(plate)', 'RightPut(plate,cuttingboard)']","['Walk', 'RightPut', 'RightGrab']","['stove', 'plate', 'cuttingboard']",5,False,False,10,6,56,0.0009999275207519531,0.91872156,22,0,0
5,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'LeftGrab', 'Walk', 'RightGrab', 'Cut']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.0020003318786621094,0.8240344,22,0,0
5,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0030002593994140625,0.9119856,22,0,0
5,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.96040094,22,0,0
5,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.78704536,22,0,0
5,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.1575775,22,0,0
5,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Open', 'LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['candle', 'plate', 'tablelamp', 'kitchencabinet', 'tv', 'microwave']",3,False,False,24,8,31,0.0010004043579101562,0.8575075,22,0,1
5,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightPut', 'LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['fridge', 'candle', 'milk', 'plate', 'kitchencabinet', 'microwave', 'wine']",5,False,False,60,11,48,0.003000974655151367,0.7365476,22,0,1
5,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0029997825622558594,0.8932214,22,0,0
5,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['Open', 'LeftPut', 'RightPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['plate', 'kitchencabinet', 'microwave', 'tv', 'radio', 'wine', 'condimentbottle']",4,False,False,54,8,41,0.002000570297241211,1.024296,22,0,1
5,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,163,27,52,0.013002634048461914,1.3021997,22,0,4
5,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'LeftGrab(apple)', 'Wash(apple)']","['Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'LeftPut', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Close']","['garbagecan', 'fridge', 'bed', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv']",5,False,False,130,24,52,0.009001970291137695,1.2597303,22,0,3
5,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'LeftPut', 'RightPut', 'LeftGrab', 'RightPutIn', 'Cut', 'Close']","['bed', 'fridge', 'garbagecan', 'cutlets', 'apple', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,79,450,67,0.22668170928955078,0.9575887,22,0,2
5,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'peach', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,182,29,52,0.014003515243530273,1.3352184,22,0,4
5,16,IsClean_desk,"['Walk(microwave)', 'Open(microwave)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchencabinet)', 'LeftPut(plate,kitchencabinet)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'LeftPut', 'RightPut', 'LeftGrab', 'RightPutIn', 'Cut', 'Close']","['', 'PlugIn_fridge\nVitalActionPredicates:Walk', 'Open', 'garbagecan', 'fridge', 'faucet', 'RightGrab', 'microwave', 'kitchenknife', 'wine', 'cutlets', 'RightPutIn', 'kitchencabinet', 'rag', 'tv', 'mouse', 'Close', 'Close_kitchencabinet', 'bed', 'kitchencabinet\n\nGoals:IsPlugged_fridge&IsIn_plate_kitchencabinet&IsClose_kitchencabinet\nOptimalActions:Walk_plate', 'Walk_fridge', 'apple', 'candle', 'plate', 'PlugIn', 'RightPutIn_plate_kitchencabinet', 'Open_kitchencabinet', 'window', 'Walk_kitchencabinet', 'RightGrab_plate']",4,False,False,7329,6,44,0.044010162353515625,1.1663105,22,0,7
6,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9520031,26,0,0
6,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.77050316,26,0,0
6,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)']","['Open', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn']","['chicken', 'microwave']",6,False,False,6,14,56,0.002000570297241211,0.8638813,26,0,0
6,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010006427764892578,0.8575075,26,0,0
6,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010004043579101562,0.8566457,26,0,0
6,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['Walk', 'RightGrab', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.92208385,26,0,0
6,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['Open', 'RightPut', 'LeftGrab', 'Wipe', 'Walk', 'RightPutIn', 'RightGrab', 'Cut']","['bed', 'garbagecan', 'fridge', 'bench', 'cutlets', 'apple', 'rag', 'kitchenknife', 'wine']",4,False,False,46,6,44,0.0010004043579101562,1.1575775,26,0,1
6,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.9119856,26,0,0
6,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'LeftGrab', 'Walk', 'RightGrab', 'Cut']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.0030007362365722656,0.70714873,26,0,0
6,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030007362365722656,0.87617844,26,0,0
6,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'LeftPut(condimentbottle,radio)']","['Open', 'LeftPut', 'RightPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['plate', 'kitchencabinet', 'microwave', 'tv', 'radio', 'wine', 'condimentbottle']",4,False,False,54,8,41,0.0020003318786621094,1.024296,26,0,1
6,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightPut', 'LeftPut', 'LeftGrab', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['milk', 'plate', 'fridge', 'kitchencabinet', 'microwave', 'wine']",5,False,False,50,11,48,0.004001140594482422,0.6605722,26,0,1
6,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['Open', 'RightPut', 'LeftPut', 'LeftGrab', 'Walk', 'RightGrab', 'Cut']","['bed', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'cuttingboard', 'stove', 'wine']",5,False,False,89,13,56,0.003379344940185547,0.91872156,26,0,1
6,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'LeftPut', 'RightPut', 'LeftGrab', 'PlugOut', 'RightPutIn', 'Cut', 'Close']","['garbagecan', 'fridge', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'dishwasher', 'window', 'cutlets', 'kitchencabinet']",4,False,False,92,13,41,0.0050008296966552734,0.8745468,26,0,2
6,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.7250595,26,0,0
6,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'garbagecan', 'fridge', 'faucet', 'microwave', 'kitchenknife', 'wine', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse', 'bed', 'apple', 'candle', 'plate', 'window']",5,False,False,163,27,52,0.013002872467041016,1.2870363,26,0,4
6,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftPut', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Close']","['bed', 'garbagecan', 'fridge', 'peach', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'brush', 'kitchencabinet', 'rag', 'tv']",5,False,False,160,29,52,0.01400303840637207,1.3033993,26,0,3
6,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'LeftPut', 'LeftGrab', 'RightPutIn', 'Cut', 'Close']","['fridge', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,41,42,67,0.016004085540771484,0.78794956,26,0,1
6,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'LeftPut', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,163,26,52,0.011997461318969727,1.2998784,26,0,4
6,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['Open', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'LeftPut', 'RightPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['garbagecan', 'fridge', 'bed', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'desk', 'window', 'cutlets', 'kitchencabinet', 'rag']",4,False,False,163,6,44,0.002000570297241211,1.1624649,26,0,2
7,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000570297241211,0.83936995,29,0,0
7,5,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.7453634,29,0,0
7,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010006427764892578,1.1575775,29,0,0
7,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.95184696,29,0,0
7,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0010006427764892578,0.6765982,29,0,0
7,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.7003341,29,0,0
7,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010001659393310547,0.83012486,29,0,0
7,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['Walk', 'RightGrab', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.92208385,29,0,0
7,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PutIn(chicken,microwave)', 'Close(microwave)']","['Open', 'LeftPut', 'LeftGrab', 'SwitchOn', 'PutIn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Close']","['plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'chicken', 'wine']",6,False,False,40,44,56,0.013002872467041016,0.8638813,29,0,1
7,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.80180013,29,0,0
7,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'LeftGrab', 'Walk', 'RightGrab', 'Cut']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.003000974655151367,0.69799864,29,0,0
7,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['Open', 'RightPut', 'LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightGrab', 'PlugIn']","['condimentbottle', 'radio', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'tv', 'wine']",4,False,False,67,6,41,0.0010001659393310547,0.9959118,29,0,1
7,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['Open', 'LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Cut', 'Close']","['fridge', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife']",8,False,False,41,87,67,0.029512405395507812,0.78794956,29,0,1
7,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)', 'Walk(self)', 'Walk(stove)']","['Open', 'LeftPut', 'RightPut', 'LeftGrab', 'Walk', 'RightGrab', 'Cut']","['bed', 'self', 'cutlets', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'cuttingboard', 'stove']",5,False,False,70,6,56,0.0010006427764892578,0.9020416,29,0,1
7,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'Open', 'SwitchOn', 'Walk', 'LeftPutIn', 'RightGrab', 'PlugIn', 'RightPut', 'LeftPut', 'LeftGrab', 'Wipe', 'RightPutIn', 'Cut', 'Close']","['', 'bed', 'garbagecan', 'fridge', 'faucet', 'apple', 'candle', 'plate', 'microwave', 'kitchenknife', 'wine', 'window', 'cutlets', 'rag', 'kitchencabinet', 'tv', 'mouse']",5,False,False,163,26,52,0.01233530044555664,1.2940003,29,0,4
