round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
2,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,1.0899465084075928,11
2,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010008811950683594,0.9480671882629395,11
2,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper,box)', 'RightGrab(bellpepper)', 'Walk(curtains)', 'Open(curtains)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Open', 'Walk', 'RightGrab', 'Cut', 'RightPutIn', 'RightPut']","['bellpepper', 'milk', 'curtains', 'sofa', 'box', 'kitchenknife', 'fridge', 'condimentbottle']",7.0,False,False,66.0,24.0,0.0070018768310546875,0.9756817817687988,11
2,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut']","['tvstand', 'dishwasher', 'waterglass', 'tv']",9.0,False,False,95.0,42.0,0.30863142013549805,1.2076126337051392,11
2,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightPut', 'Walk', 'RightGrab', 'UnplugOut']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.0040013790130615234,1.1626942157745361,11
2,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.013002634048461914,1.1061956882476807,11
2,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(sofa)', 'RightPutIn(milk,sofa)']","['Wipe', 'SwitchOn', 'Walk', 'RightGrab', 'Open', 'Cut', 'RightPutIn', 'Close']","['bellpepper', 'milk', 'sofa', 'juice', 'kitchencabinet', 'kitchenknife', 'fridge', 'faucet', 'condimentbottle']",6.0,False,False,51.0,13.0,0.003000497817993164,0.9377131462097168,11
2,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'Walk', 'SwitchOn', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.002000093460083008,1.2413932085037231,11
2,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,0.9856692552566528,11
2,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,11
2,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,11
2,5,IsClean_window,,,,,None,None,,,,,11
2,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,11
2,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,11
2,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,11
2,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,11
2,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,11
2,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,11
2,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,11
2,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,11
2,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,11
2,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,11
2,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['Wipe', 'SwitchOn', 'Walk', 'RightGrab', 'Cut', 'RightPutIn', 'RightPut']","['bellpepper', 'stove', 'milk', 'sofa', 'pancake', 'fryingpan', 'juice', 'kitchenknife', 'fridge', 'condimentbottle']",8.0,False,False,79.0,136.0,0.03500843048095703,1.2855651378631592,11
2,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,11
2,14,IsCut_cutlets,,,,,None,None,,,,,11
2,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,11
2,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,11
2,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,11
2,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,11
2,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,11
3,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Open', 'Walk']","['magazine', 'milk']",4.0,False,False,36.0,8.0,0.0010001659393310547,1.2218382358551025,15
3,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6.0,False,False,68.0,15.0,0.0020003318786621094,0.9082527160644531,15
3,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0009996891021728516,1.1680831909179688,15
3,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Open', 'RightPut', 'Walk', 'RightGrab']","['cabinet', 'radio', 'window']",6.0,False,False,59.0,15.0,0.003000497817993164,1.062558889389038,15
3,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'UnplugOut']","['cereal', 'toaster', 'window', 'bookshelf']",6.0,False,False,63.0,15.0,0.05076098442077637,1.1753469705581665,15
3,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Walk', 'Open', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'salmon', 'door']",7.0,False,False,67.0,18.0,0.0020003318786621094,1.2243902683258057,15
3,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'apple', 'bananas', 'kitchentable']",12.0,False,False,123.0,66.0,0.04086565971374512,0.6877151727676392,15
3,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['toothbrush', 'bathroomcabinet', 'toothpaste', 'towel']",12.0,False,False,123.0,86.0,0.29493093490600586,1.0584003925323486,15
3,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOn', 'Walk', 'PlugIn', 'SwitchOff']","['curtains', 'computer', 'keyboard', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.01206207275390625,0.7878348231315613,15
3,5,IsClean_window,"['Walk(kitchentable)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)', 'Open(window)']","['Open', 'Wipe', 'Walk', 'RightGrab']","['rag', 'window', 'kitchentable']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.8946142196655273,15
3,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'LeftGrab(rag)', 'Wipe(toaster)']","['Wipe', 'Walk', 'RightGrab', 'Unplug', 'LeftGrab']","['rug', 'toaster', 'rag']",6.0,False,False,68.0,17.0,0.002000093460083008,1.063418984413147,15
3,4,IsCut_plum & IsClean_chair,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chair)', 'Wipe(chair)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'RightGrab', 'Cut', 'RightPutIn', 'LeftGrab', 'RightPut']","['bellpepper', 'milk', 'chair', 'sofa', 'juice', 'kitchenknife', 'fridge', 'condimentbottle', 'plum', 'rag']",10.0,False,False,99.0,160.0,0.08880233764648438,1.1524091958999634,15
3,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.012003183364868164,1.0607960224151611,15
3,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.003000974655151367,0.9597034454345703,15
3,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut']","['tvstand', 'dishwasher', 'waterglass', 'tv']",9.0,False,False,95.0,42.0,0.008001327514648438,1.2045074701309204,15
3,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'RightGrab', 'Cut', 'RightPutIn', 'RightPut']","['bellpepper', 'kitchentable', 'milk', 'sofa', 'kitchenknife', 'plate', 'creamybuns', 'fridge', 'condimentbottle']",11.0,False,False,108.0,155.0,0.3484499454498291,1.0693281888961792,15
3,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'RightGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,juice)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Open', 'Walk', 'RightGrab', 'Cut', 'RightGrabFrom', 'RightPutIn', 'RightPut']","['bellpepper', 'milk', 'curtains', 'sofa', 'box', 'juice', 'kitchenknife', 'fridge', 'condimentbottle']",7.0,False,False,66.0,21.0,0.0050008296966552734,0.8840401768684387,15
3,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightPut', 'Walk', 'RightGrab', 'UnplugOut']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.7158846855163574,1.135323166847229,15
3,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(bed)', 'RightPutIn(pancake,bed)', 'LeftGrabFrom(pear,bed)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'LeftGrabFrom', 'Walk', 'RightGrab', 'Cut', 'RightPutIn', 'LeftGrab', 'RightPut']","['bellpepper', 'milk', 'sofa', 'pancake', 'juice', 'kitchenknife', 'bed', 'pear', 'fridge', 'condimentbottle', 'rag']",9.0,False,False,90.0,124.0,0.6504912376403809,1.1907786130905151,15
3,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,15
3,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,0.9308449029922485,15
3,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,15
3,37,IsClean_tablelamp,,,,,None,None,,,,,15
3,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,15
3,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,15
3,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,15
3,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,15
3,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,15
3,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,15
3,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,15
3,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,15
3,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,15
3,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,15
3,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,15
3,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,15
3,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,15
3,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,15
3,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,15
3,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,15
3,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,,,,,None,None,,,,,15
4,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Open', 'Walk']","['magazine', 'milk']",4.0,False,False,36.0,8.0,0.0010004043579101562,1.1843537092208862,19
4,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Open', 'RightPut', 'Walk', 'RightGrab']","['cabinet', 'radio', 'window']",6.0,False,False,59.0,15.0,0.001999378204345703,1.0609357357025146,19
4,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rug)', 'RightGrab(rag)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Wipe', 'Walk', 'RightGrab', 'Unplug']","['toaster', 'rug', 'rag']",6.0,False,False,68.0,14.0,0.0030012130737304688,0.9285755157470703,19
4,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(bed)', 'RightPut(pear,bed)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab', 'RightPut']","['pear', 'kitchenknife', 'pancake', 'bed']",9.0,False,False,90.0,30.0,0.0060007572174072266,1.1904544830322266,19
4,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,60.0,0.008003473281860352,1.041136384010315,19
4,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['SwitchOn', 'Walk', 'RightGrab', 'RightPutIn', 'RightPut']","['fryingpan', 'stove', 'pancake']",8.0,False,False,79.0,37.0,0.00600123405456543,1.2459162473678589,19
4,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['toothbrush', 'bathroomcabinet', 'toothpaste', 'towel']",12.0,False,False,123.0,86.0,0.017583131790161133,1.0421698093414307,19
4,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOn', 'Walk', 'PlugIn', 'SwitchOff']","['curtains', 'computer', 'keyboard', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.027005672454833984,0.7509278059005737,19
4,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'apple', 'bananas', 'kitchentable']",12.0,False,False,123.0,66.0,0.009002208709716797,0.648810625076294,19
4,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'PlugOut(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugOut']","['cereal', 'toaster', 'window', 'bookshelf']",6.0,False,False,63.0,32.0,0.0050008296966552734,1.1747301816940308,19
4,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'LeftGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'LeftGrabFrom', 'Open', 'Walk', 'RightGrab', 'Cut', 'RightPut', 'LeftPutIn']","['bellpepper', 'milk', 'curtains', 'sofa', 'juice_fridge', 'box', 'juice', 'kitchenknife', 'fridge', 'bellpepper_box', 'condimentbottle']",7.0,False,False,66.0,82.0,0.042009592056274414,0.8543123006820679,19
4,37,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8673837780952454,19
4,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.003000497817993164,0.9597034454345703,19
4,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.012002706527709961,1.052126169204712,19
4,4,IsCut_plum & IsClean_chair,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chair)', 'Wipe(chair)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'Open', 'RightGrab', 'Cut', 'RightPutIn', 'LeftGrab', 'RightPut']","['bellpepper', 'milk', 'chair', 'sofa', 'condimentbottle', 'kitchenknife', 'fridge', 'plum', 'rag']",11.0,False,False,114.0,166.0,0.8580479621887207,1.1524299383163452,19
4,11,IsIn_sundae_garbagecan & IsClose_garbagecan,"['Walk(sundae)', 'RightGrab(sundae)', 'Walk(garbagecan)', 'RightPutIn(sundae,garbagecan)', 'Close(garbagecan)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'LeftGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'Open', 'RightGrab', 'Cut', 'RightPutIn', 'Close', 'RightPut', 'LeftGrab']","['bellpepper', 'milk', 'sofa', 'juice', 'kitchenknife', 'garbagecan', 'fridge', 'condimentbottle', 'sundae']",6.0,False,False,51.0,14.0,0.004000663757324219,1.2564935684204102,19
