round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
4,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightPutIn', 'LeftGrab', 'SwitchOn', 'RightGrab', 'LeftPut', 'Wash', 'Cut', 'Walk', 'Wipe']","['cutlets', 'bed', 'kitchenknife', 'garbagecan', 'kitchencabinet', 'apple', 'faucet', 'rag', 'bench']",4,False,False,57,6,44,0.0010027885437011719,1.0962601,18,0,1
4,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.7881977,18,0,0
4,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0019991397857666016,0.8403514,18,0,0
4,2,IsCut_carrot,[],"['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'window', 'cutlets', 'garbagecan', 'apple', 'faucet', 'tv', 'mouse', 'rag', 'candle', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",0,True,True,7329,477,200,5.006791830062866,0.9826868,18,0,7
4,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.16096901893615723,0.81077516,18,0,0
4,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPutIn', 'LeftPut', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['fridge', 'cutlets', 'window', 'garbagecan', 'apple', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",8,False,False,63,380,67,0.17103958129882812,1.0212975,18,0,2
4,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['apple', 'faucet']",5,False,False,5,9,52,0.0010004043579101562,0.8779108,18,0,0
4,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['RightGrab', 'RightPut', 'Walk']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010001659393310547,1.1090082,18,0,0
4,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010001659393310547,0.90831697,18,0,0
4,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0010004043579101562,0.97230893,18,0,0
4,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['RightPutIn', 'RightPut', 'PlugOut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['fridge', 'window', 'cutlets', 'apple', 'tv', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'dishwasher']",4,False,False,66,13,41,0.0040013790130615234,0.99835825,18,0,2
4,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightPutIn', 'LeftGrab', 'Open', 'SwitchOn', 'Close', 'RightGrab', 'LeftPut', 'Wash', 'Walk', 'Wipe']","['cutlets', 'garbagecan', 'kitchenknife', 'kitchencabinet', 'apple', 'faucet', 'desk', 'rag']",4,False,False,63,6,44,0.0010001659393310547,1.0673351,18,0,1
4,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'RightGrab(cutleryknife)', 'Cut(peach)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['fridge', 'window', 'cutlets', 'garbagecan', 'door', 'cutleryknife', 'faucet', 'candle', 'peach', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",7,False,False,80,140,67,0.04801130294799805,0.94829476,18,0,2
4,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightGrab', 'RightPut', 'Walk']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.0009996891021728516,1.0099862,18,0,0
4,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['cutlets', 'bed', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet', 'milk']",5,False,False,50,11,48,0.0030007362365722656,0.7382721,18,0,1
4,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010001659393310547,1.0984069,18,0,0
4,14,IsClean_peach,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'LeftGrab', 'Walk_apple', 'faucet', 'tv', 'rag', 'LeftPut', 'RightGrab_kitchenknife', 'candle', 'faucet\n\nGoals:IsCut_apple&IsOn_apple_bed\nOptimalActions:Walk_kitchenknife', 'bed', 'kitchenknife', 'microwave', 'fridge', 'window', 'cutlets', 'garbagecan', 'apple', 'LeftPut_apple_bed\nVitalActionPredicates:Walk', 'mouse', 'Cut_apple', 'LeftGrab_apple', 'kitchencabinet', 'Walk_bed', 'kitchen', 'RightGrab', 'Cut']",0,True,True,7329,493,200,5.01289963722229,1.0798254,18,0,7
5,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0009999275207519531,0.93797314,22,0,0
5,0,IsIn_chicken_microwave,"['Walk(microwave)', 'Open(microwave)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,microwave)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Walk']","['fridge', 'cutlets', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet', 'chicken']",6,False,False,47,36,56,0.013965129852294922,0.90416795,22,0,1
5,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010004043579101562,0.7312526,22,0,0
5,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010001659393310547,1.1530533,22,0,0
5,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wipe(bench)']","['RightGrab', 'SwitchOn', 'Walk', 'Wipe']","['rag', 'bench', 'faucet']",4,False,False,7,5,44,0.0010004043579101562,1.0766584,22,0,0
5,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.78841037,22,0,0
5,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030007362365722656,0.8403514,22,0,0
5,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['apple', 'faucet']",5,False,False,5,9,52,0.0009999275207519531,0.8779108,22,0,0
5,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPutIn', 'LeftPut', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['fridge', 'cutlets', 'bed', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet']",8,False,False,44,97,67,0.031534671783447266,0.90393955,22,0,2
5,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(radio,condimentbottle)']","['RightGrab', 'RightPut', 'Walk']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010001659393310547,1.0885417,22,0,0
5,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0020003318786621094,0.80147076,22,0,0
5,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0010008811950683594,0.93078595,22,0,0
5,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(bed)', 'Cut(apple)', 'LeftPut(apple,bed)']","['LeftGrab', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['Walk_faucet', 'bed', 'kitchenknife', 'SwitchOn_faucet', 'apple', 'bed\n\nGoals:IsClean_apple&IsClean_apple\nOptimalActions:Walk_apple', 'RightGrab_apple', 'SwitchOn', 'RightGrab', 'Wash', 'Wash_apple\nVitalActionPredicates:Walk']",5,False,False,10,9,49,0.002001047134399414,0.78848296,22,0,0
5,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['RightPutIn', 'RightPut', 'PlugOut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'LeftPutIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['fridge', 'window', 'cutlets', 'garbagecan', 'tv', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'wine', 'dishwasher']",4,False,False,73,13,41,0.0050013065338134766,0.9927128,22,0,2
5,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(knife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['fridge', 'window', 'cutlets', 'garbagecan', 'door', 'faucet', 'knife', 'candle', 'peach', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen']",7,False,False,71,112,67,0.03500819206237793,0.94829476,22,0,2
5,14,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'SwitchOn(faucet)', 'Wash(peach)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['peach', 'faucet']",5,False,False,5,9,52,0.002000570297241211,1.0673357,22,0,0
5,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['cutlets', 'bed', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet', 'milk']",5,False,False,50,11,48,0.0030007362365722656,0.7384001,22,0,1
5,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'LeftGrab(cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightPutIn', 'RightPut', 'LeftGrab', 'PlugIn', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['cuttingboard', 'cutlets', 'bed', 'garbagecan', 'kitchenknife', 'stove', 'microwave', 'kitchencabinet', 'plate']",5,False,False,77,11,56,0.0020008087158203125,0.96847785,22,0,1
5,16,IsClean_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPutIn', 'LeftPut', 'Wash', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Cut']","['', 'fridge', 'cutlets', 'window', 'garbagecan', 'apple', 'faucet', 'tv', 'mouse', 'rag', 'candle', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'wine']",4,False,False,7329,6,44,0.03879690170288086,1.0673351,22,0,7
5,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.0885559,22,0,0
