round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000963688,1.0260528,21,0,0
5,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,1.110594,21,0,0
5,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0,1.0329319,21,0,0
5,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000997305,0.6253262,21,0,0
5,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.001003027,0.7987067,21,0,0
5,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000964403,0.8408351,21,0,0
5,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['Open', 'LeftPut', 'LeftPutIn', 'LeftGrab', 'Walk']","['plate', 'rag', 'cutlets', 'apple', 'milk', 'kitchencabinet']",6,FALSE,FALSE,26,22,63,0.073502302,0.68458176,21,0,1
5,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000993967,0.9315487,21,0,0
5,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001994848,1.245184,21,0,0
5,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.8897421,21,0,0
5,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.90091455,21,0,0
5,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000997543,0.9588579,21,0,0
5,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000965118,0.9075958,21,0,0
5,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000994444,0.84358823,21,0,0
5,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'rag', 'oven', 'apple', 'chicken', 'kitchencabinet', 'wine']",6,FALSE,FALSE,46,33,56,0.015976906,0.95343846,21,0,1
6,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.00299716,0.6235338,26,0,0
6,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.000988483,1.0485855,26,0,0
6,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'kitchencabinet', 'wine']",5,FALSE,FALSE,37,11,48,0.002991438,1.0674156,26,0,1
6,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.000996828,0.87700814,26,0,0
6,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.002009392,0.84536886,26,0,0
6,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,1.110594,26,0,0
6,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000997543,1.0329319,26,0,0
6,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.001995087,1.0260746,26,0,0
6,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.002998352,0.58455104,26,0,0
6,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000976324,0.8409338,26,0,0
6,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'RightGrab', 'Walk', 'RightPutIn', 'LeftPut', 'Open']","['toothpaste', 'plate', 'bathroomcabinet', 'rag', 'cutlets', 'apple', 'kitchencabinet']",4,FALSE,FALSE,52,5,41,0.00199461,0.79809105,26,0,1
6,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001993179,0.5966102,26,0,0
6,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001969337,1.1899345,26,0,0
6,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.001042604,0.6399913,26,0,0
6,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['RightGrab', 'Walk']",['chair'],1,FALSE,FALSE,2,2,15,0,0.6679076,26,0,0
6,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000994682,0.9588579,26,0,0
6,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0,0.84356534,26,0,0
6,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.001972198,0.8926733,26,0,0
6,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.026928425,0.87142026,26,0,1
6,15,IsNear_self_desk,[],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'fridge', 'kitchencabinet', 'wine', 'rag', 'bed', 'apple', 'microwave', 'tv', 'kitchenknife', 'cutlets']",1,FALSE,FALSE,7329,2,15,0.010005474,0.5942677,26,0,7
7,2,IsOpen_book,"['Walk(bookshelf)', 'LeftGrab(book)', 'Open(book)']","['Open', 'LeftGrab', 'Walk']","['bookshelf', 'book']",2,FALSE,FALSE,4,3,18,0,1.0485718,28,0,0
7,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'kitchencabinet']",5,FALSE,FALSE,31,11,48,0.002990484,1.0581069,28,0,1
7,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002991438,0.6235338,28,0,0
7,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.000998497,0.87700814,28,0,0
7,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000999689,1.0260528,28,0,0
7,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.000993252,0.84536886,28,0,0
7,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000976563,1.110594,28,0,0
7,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0,1.0329319,28,0,0
7,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.001003981,0.7900361,28,0,0
7,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000997066,0.8409338,28,0,0
7,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0,0.58455104,28,0,0
7,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000997066,1.1174105,28,0,0
7,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001992464,0.4986586,28,0,0
7,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.6679076,28,0,0
7,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.000975609,0.5942677,28,0,0
7,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000998735,0.9588579,28,0,0
7,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000997543,0.84358823,28,0,0
7,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997543,0.8926733,28,0,0
7,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.006984711,0.87142026,28,0,1
7,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.6399913,28,0,0
8,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.00112319,1.0441291,30,0,0
8,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002958298,0.6235338,30,0,0
8,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.000998497,0.84536886,30,0,0
8,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000974178,1.0260528,30,0,0
8,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.002959251,1.0581069,30,0,0
8,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.001029491,1.0328269,30,0,0
8,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,1.1106966,30,0,0
8,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000996828,0.58455104,30,0,0
8,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'RightGrab', 'Walk', 'RightPutIn', 'LeftPut', 'Open']","['toothpaste', 'plate', 'bathroomcabinet', 'rag', 'cutlets', 'apple', 'kitchencabinet']",4,FALSE,FALSE,52,5,41,0.000976801,0.7900361,30,0,1
8,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.001996756,0.8409338,30,0,0
8,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.000997543,0.86030674,30,0,0
8,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.002977133,0.4986586,30,0,0
8,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001995087,1.1173925,30,0,0
8,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.6144378,30,0,0
8,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000997543,0.6367339,30,0,0
8,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.000997543,0.5433806,30,0,0
8,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.00203228,0.9588579,30,0,0
8,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.00099659,0.84358823,30,0,0
8,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000999212,0.89274627,30,0,0
8,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.007980108,0.87142026,30,0,1
9,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002994776,0.6235338,31,0,0
9,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0,1.0440513,31,0,0
9,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.845391,31,0,0
9,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.8604587,31,0,0
9,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.001023531,0.9533104,31,0,0
9,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,0.9831072,31,0,0
9,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000995159,0.9657677,31,0,0
9,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.002031803,0.58455104,31,0,0
9,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000974417,0.7900361,31,0,0
9,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000993967,0.8409338,31,0,0
9,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.001998663,1.0581069,31,0,0
9,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.000996351,0.4986586,31,0,0
9,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000995159,1.1174105,31,0,0
9,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.000996351,0.5431963,31,0,0
9,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000997305,0.9588579,31,0,0
9,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000998497,0.84358823,31,0,0
9,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0,0.6367339,31,0,0
9,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'RightGrab', 'Walk']","['plate', 'bed', 'apple', 'cupcake', 'kitchenknife', 'cutlets', 'nightstand', 'kitchencabinet']",4,FALSE,FALSE,46,5,41,0.001993179,0.8926733,31,0,1
9,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.6144378,31,0,0
9,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.010007858,0.87142026,31,0,1
10,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.001003742,1.0441291,32,0,0
10,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.003025532,0.6235338,32,0,0
10,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'kitchencabinet']",5,FALSE,FALSE,31,11,48,0.002991438,1.0581069,32,0,1
10,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.8554783,32,0,0
10,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.000998974,0.84536886,32,0,0
10,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000995398,0.9790989,32,0,0
10,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0,0.95315754,32,0,0
10,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.001031637,0.96453846,32,0,0
10,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000999451,0.58455104,32,0,0
10,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.074529409,0.7900361,32,0,0
10,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000997305,0.8032824,32,0,0
10,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000977039,0.6367339,32,0,0
10,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000995398,1.1174105,32,0,0
