round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
6,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001974821090698242,0.9442551732063293,45
6,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,45
6,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,45
6,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,45
6,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,45
6,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,45
6,18,IsSwitchedOn_candle,"['SwitchOn(candle)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(sofa)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Walk', 'SwitchOn', 'Wipe', 'RightGrab', 'Cut', 'RightPutIn']","['fridge', 'sofa', 'bellpepper', 'condimentbottle', 'juice', 'milk', 'candle', 'kitchenknife']",2.0,False,False,23.0,3.0,0.0019960403442382812,0.6585785150527954,45
6,15,IsIn_milk_microwave,,,,,None,None,,,,,45
6,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,45
6,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,45
6,17,IsOn_fryingpan_stove,,,,,None,None,,,,,45
6,19,IsIn_plate_dishwasher,,,,,None,None,,,,,45
6,16,IsIn_paper_folder,,,,,None,None,,,,,45
7,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009975433349609375,0.9366515278816223,49
7,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.0984280109405518,49
7,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag', 'tablelamp']",6.0,False,False,68.0,15.0,0.003049135208129883,0.8831473588943481,49
7,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009987354278564453,0.6994128227233887,49
7,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.00199127197265625,0.6431285738945007,49
7,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['Open', 'Close', 'Walk', 'PlugIn', 'RightGrab', 'RightPutIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.1275777816772461,0.8279621005058289,49
7,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002028942108154297,0.9070243835449219,49
7,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['cereal', 'bookshelf', 'paper']",8.0,False,False,90.0,20.0,0.003068685531616211,1.129429817199707,49
7,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.5415641069412231,49
7,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle)', 'RightGrab(bellpepper)', 'Walk(kitchen)', 'RightGrab(kitchenknife)', 'RightGrab(rag)']","['RightPut', 'RightGrab', 'Walk', 'RightPutIn']","['kitchen', 'fridge', 'condimentbottle', 'bellpepper', 'sofa', 'juice', 'milk', 'kitchentable', 'rag', 'pear', 'kitchenknife']",8.0,False,False,82.0,74.0,0.6982662677764893,0.6518306732177734,49
7,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(condimentbottle)', 'Open(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightCut(bellpepper)', 'LeftPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Open', 'RightCut', 'RightPut', 'Walk', 'LeftPutIn', 'Cut', 'RightGrab', 'Wipe', 'RightPutIn']","['bookshelf', 'fridge', 'condimentbottle', 'bellpepper', 'sofa', 'wineglass', 'milk', 'kitchenknife']",4.0,False,False,41.0,5.0,0.0019941329956054688,0.9801813364028931,49
7,1,IsCut_pancake,,,,,None,None,,,,,49
7,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(garbagecan)', 'RightGrab(bellpepper)', 'Walk(kitchencabinet)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(juice,fridge)', 'RightPut(milk,sofa)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)']","['Open', 'RightPut', 'Walk', 'Wash', 'RightGrab', 'Cut']","['fridge', 'sofa', 'bellpepper', 'condimentbottle', 'juice', 'stove', 'garbagecan', 'kitchencabinet', 'milk', 'fryingpan', 'kitchenknife']",4.0,False,False,41.0,9.0,0.001977205276489258,1.0073249340057373,49
7,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,49
7,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,49
7,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,49
7,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,49
7,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,49
7,16,IsIn_paper_folder,,,,,None,None,,,,,49
7,19,IsIn_plate_dishwasher,,,,,None,None,,,,,49
8,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'RightGrab(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag', 'tablelamp']",6.0,False,False,68.0,15.0,0.0019958019256591797,0.8828231692314148,55
8,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.001031637191772461,0.6994128227233887,55
8,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009961128234863281,0.6431285738945007,55
8,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009965896606445312,0.9070590138435364,55
8,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['Open', 'Close', 'Walk', 'PlugIn', 'RightGrab', 'RightPutIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.002991199493408203,0.8279621005058289,55
8,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019752979278564453,0.9366515278816223,55
8,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['cereal', 'bookshelf', 'paper']",8.0,False,False,90.0,20.0,0.002997159957885742,1.1251089572906494,55
8,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightGrab(mug)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(kitchencounter)', 'RightGrab(bellpepper)', 'Walk(kitchencabinet)', 'RightGrab(condimentbottle)', 'Walk(kitchentable)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(cutbellpepper,kitchencabinet)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'SwitchOn(fridge)', 'RightPut(milk,sofa)', 'Clean(condimentbottle)', 'SwitchOff(fridge)', 'RightPut(juice,kitchentable)', 'PlugOut(fridge)']","['SwitchOff', 'Open', 'PlugOut', 'RightPut', 'Walk', 'SwitchOn', 'Clean', 'RightGrab', 'Cut', 'RightPutIn']","['toothpaste', 'sofa', 'condimentbottle', 'bellpepper', 'fridge', 'juice', 'kitchencounter', 'mug', 'kitchencabinet', 'milk', 'kitchentable', 'bathroomcabinet', 'cutbellpepper', 'kitchenknife']",9.0,False,False,89.0,351.0,0.8060944080352783,0.8808010816574097,55
8,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightGrab(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)']","['RightPut', 'RightGrab', 'Walk']","['sofa', 'condimentbottle', 'bellpepper', 'fridge', 'juice', 'milk', 'kitchentable', 'pear']",8.0,False,False,82.0,66.0,0.013962268829345703,0.6520127654075623,55
8,1,IsCut_pancake,,,,,None,None,,,,,55
8,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'LeftPutIn(juice,sofa)', 'RightGrab(bellpepper)', 'RightGrab(milk)', 'RightGrab(condimentbottle)', 'Open(fridge)', 'Close(fridge)', 'RightPut(milk,sofa)']","['Open', 'Close', 'RightPut', 'Walk', 'LeftPutIn', 'RightGrab']","['bookshelf', 'fridge', 'sofa', 'bellpepper', 'condimentbottle', 'juice', 'wineglass', 'milk']",4.0,False,False,41.0,5.0,0.0009930133819580078,0.9442561268806458,55
8,0,IsOpen_book,,,,,None,None,,,,,55
8,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.000997781753540039,0.5033945441246033,55
8,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,55
8,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,55
8,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,55
8,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)']","['Open', 'RightPut', 'Walk', 'Wash', 'LeftPutIn', 'RightGrab', 'Cut']","['fridge', 'sofa', 'condimentbottle', 'bellpepper', 'juice', 'stove', 'milk', 'fryingpan', 'kitchenknife']",4.0,False,False,41.0,9.0,0.0019931793212890625,1.0073249340057373,55
8,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,55
8,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'Close', 'Walk', 'RightPutOn', 'Cut', 'RightGrab', 'Wipe', 'RightPutIn']","['fridge', 'condimentbottle', 'bellpepper', 'sofa', 'juice', 'folder', 'paper', 'milk']",5.0,False,False,48.0,17.0,0.004973173141479492,1.1533372402191162,55
8,19,IsIn_plate_dishwasher,,,,,None,None,,,,,55
9,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.001994609832763672,0.5935744047164917,63
9,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['LeftGrab', 'Walk', 'RightGrab', 'Cut']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.11271882057189941,0.917812705039978,63
9,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009942054748535156,0.6994128227233887,63
9,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009961128234863281,0.8943178057670593,63
9,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['cereal', 'bookshelf', 'paper']",8.0,False,False,90.0,20.0,0.4178473949432373,1.1251089572906494,63
9,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'RightGrab(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag', 'tablelamp']",6.0,False,False,68.0,15.0,0.21105718612670898,0.8820303082466125,63
9,1,IsCut_pancake,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'SwitchOff(fridge)', 'Open(fridge)', 'LeftGrab(condimentbottle)', 'Wipe(condimentbottle)', 'LeftPutIn(condimentbottle,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['SwitchOff', 'Open', 'Close', 'RightPut', 'Walk', 'LeftPutIn', 'LeftGrab', 'RightGrab', 'Cut', 'Wipe']","['fridge', 'condimentbottle', 'pancake', 'bellpepper', 'sofa', 'milk', 'kitchenknife']",5.0,False,False,49.0,10.0,0.11464095115661621,0.9381228685379028,63
9,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(sofa)', 'RightGrab(milk)', 'Cut(bellpepper)', 'Walk(fridge)', 'LeftPutIn(bellpepper,fridge)', 'RightGrab(condimentbottle)', 'LeftPutIn(condimentbottle,fridge)', 'RightGrab(juice)', 'SwitchOff(fridge)', 'Open(fridge)', 'RightPut(condimentbottle,fridge)', 'Wash(condimentbottle)', 'Close(fridge)', 'SwitchOn(fridge)']","['SwitchOff', 'Open', 'Close', 'RightPut', 'Walk', 'Wash', 'SwitchOn', 'LeftPutIn', 'RightGrab', 'Cut']","['bookshelf', 'sofa', 'fridge', 'bellpepper', 'condimentbottle', 'juice', 'wineglass', 'milk']",4.0,False,False,41.0,5.0,0.0010333061218261719,0.9301454424858093,63
9,0,IsOpen_book,,,,,None,None,,,,,63
9,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candleVitalActionPredicates)']","['SwitchOn', 'Walk', 'SwitchOn\n\n[VitalObjects]']","['candleVitalActionPredicates', 'candle']",2.0,False,False,23.0,3.0,0.0,0.5033499002456665,63
9,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,63
9,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,63
9,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,63
9,15,IsIn_milk_microwave,,,,,None,None,,,,,63
9,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,,,,,None,None,,,,,63
9,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,63
9,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,63
9,19,IsIn_plate_dishwasher,,,,,None,None,,,,,63
9,17,IsOn_fryingpan_stove,,,,,None,None,,,,,63
9,16,IsIn_paper_folder,,,,,None,None,,,,,63
10,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009975433349609375,1.029841423034668,71
10,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['LeftGrab', 'Walk', 'RightGrab', 'Cut']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.01593494415283203,0.917812705039978,71
10,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['LeftGrab', 'Cut', 'RightGrab', 'Walk']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0029859542846679688,0.8943178057670593,71
10,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['Open', 'Close', 'Walk', 'PlugIn', 'RightGrab', 'RightPutIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.003979921340942383,0.8201961517333984,71
10,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'LeftGrab', 'Cut', 'Walk']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.2702772617340088,0.5935744047164917,71
10,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag', 'tablelamp']",6.0,False,False,68.0,15.0,0.0029921531677246094,0.8189979791641235,71
10,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009975433349609375,0.6994128227233887,71
10,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'RightPut(paper,bookshelf)']","['RightPut', 'RightGrab', 'Walk', 'RightPutIn']","['cereal', 'bookshelf', 'paper']",8.0,False,False,90.0,21.0,0.1634225845336914,1.1043065786361694,71
10,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPutIn(juice,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'Cut', 'RightGrab', 'Wipe', 'RightPutIn']","['bookshelf', 'sofa', 'condimentbottle', 'fridge', 'bellpepper', 'juice', 'wineglass', 'milk', 'kitchenknife']",4.0,False,False,41.0,5.0,0.019081830978393555,0.8894432783126831,71
10,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wash(condimentbottle)']","['RightPut', 'Walk', 'Wash', 'RightGrab', 'Cut', 'RightPutIn']","['fridge', 'sofa', 'bellpepper', 'condimentbottle', 'juice', 'milk', 'kitchentable', 'pear']",8.0,False,False,82.0,71.0,0.020938634872436523,0.6520127654075623,71
10,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.5033499002456665,71
10,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,71
10,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,71
10,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,71
10,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,71
10,1,IsCut_pancake,,,,,None,None,,,,,71
10,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,71
10,19,IsIn_plate_dishwasher,,,,,None,None,,,,,71
10,16,IsIn_paper_folder,,,,,None,None,,,,,71
10,17,IsOn_fryingpan_stove,,,,,None,None,,,,,71
