round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
16,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.000993490219116211,0.8803344964981079,104
16,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPut(paper,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['cereal', 'paper', 'bookshelf']",8.0,False,False,90.0,25.0,0.003987312316894531,1.0924246311187744,104
16,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.0029916763305664062,0.8192881345748901,104
16,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009963512420654297,0.5722919702529907,104
16,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.000965118408203125,1.029841423034668,104
16,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009970664978027344,0.917812705039978,104
16,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'juice', 'sofa', 'condimentbottle', 'wineglass', 'milk', 'bookshelf', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009992122650146484,0.8315498232841492,104
16,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.0009975433349609375,0.4774457812309265,104
16,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(kitchencabinet)', 'RightGrab(bellpepper)', 'RightCut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightWipe(condimentbottle)']","['RightCut', 'RightWipe', 'RightPutIn', 'RightPut', 'RightGrab', 'Walk']","['fridge', 'juice', 'kitchencabinet', 'sofa', 'condimentbottle', 'milk', 'kitchentable', 'pear', 'bellpepper']",8.0,False,False,82.0,79.0,0.14534401893615723,0.634160041809082,104
16,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,104
16,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,104
16,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,104
16,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,104
16,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,104
16,19,IsIn_plate_dishwasher,,,,,None,None,,,,,104
16,16,IsIn_paper_folder,,,,,None,None,,,,,104
16,17,IsOn_fryingpan_stove,,,,,None,None,,,,,104
17,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0020275115966796875,0.9224899411201477,111
17,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019948482513427734,0.8803344964981079,111
17,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.0019960403442382812,0.7957847714424133,111
17,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.09771251678466797,0.917812705039978,111
17,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.5402429103851318,0.5935706496238708,111
17,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009965896606445312,0.5596036911010742,111
17,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.0029909610748291016,0.8192881345748901,111
17,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['Walk', 'LeftPut', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.000995635986328125,0.8315498232841492,111
17,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Walk(kitchencabinet)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'RightGrab(milk)', 'Walk(sofa)', 'RightGrab(condimentbottle)']","['RightPut', 'RightGrab', 'Walk']","['fridge', 'juice', 'kitchencabinet', 'kitchenknife', 'sofa', 'condimentbottle', 'milk', 'kitchentable', 'pear', 'bellpepper']",8.0,False,False,82.0,114.0,0.39059925079345703,0.634160041809082,111
17,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.14251017570495605,0.4774457812309265,111
17,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)', 'RightGrab(mug)', 'Walk(fridge)', 'RightGrab(juice)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(kitchenknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Open', 'Walk', 'Wipe']","['fridge', 'juice', 'sofa', 'kitchenknife', 'condimentbottle', 'rag', 'milk', 'toothpaste', 'bellpepper', 'mug', 'bathroomcabinet']",9.0,False,False,89.0,273.0,0.8023877143859863,0.8669111132621765,111
17,0,IsOpen_book,,,,,None,None,,,,,111
17,16,IsIn_paper_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchencounter)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Wash(condimentbottle)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)']","['RightPutOn', 'Wash', 'RightPutIn', 'RightGrab', 'Cut', 'Open', 'LeftGrab', 'Walk']","['fridge', 'sink', 'paper', 'juice', 'sofa', 'condimentbottle', 'kitchencounter', 'milk', 'folder', 'bellpepper']",5.0,False,False,48.0,17.0,0.005037069320678711,1.080688238143921,111
17,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,111
17,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,111
17,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,111
17,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,111
17,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,111
17,17,IsOn_fryingpan_stove,,,,,None,None,,,,,111
17,19,IsIn_plate_dishwasher,,,,,None,None,,,,,111
18,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009968280792236328,0.5596036911010742,116
18,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0030205249786376953,0.5935744047164917,116
18,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.001995086669921875,0.9224899411201477,116
18,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['Walk', 'RightPutIn', 'RightGrab']","['cereal', 'paper', 'bookshelf']",8.0,False,False,90.0,20.0,0.004978656768798828,1.0904130935668945,116
18,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.049901723861694336,0.7957847714424133,116
18,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.05083179473876953,0.8803344964981079,116
18,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002991914749145508,0.917812705039978,116
18,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.003985166549682617,0.8192881345748901,116
18,11,IsOn_wineglass_bookshelf,"['Walk(bookshelf)', 'RightGrab(wineglass)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk', 'Wipe']","['fridge', 'juice', 'sofa', 'condimentbottle', 'wineglass', 'milk', 'bookshelf', 'bellpepper']",4.0,False,False,41.0,5.0,0.0019614696502685547,0.8315498232841492,116
18,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.0,0.4774457812309265,116
18,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk']","['fridge', 'juice', 'condimentbottle', 'sofa', 'milk', 'kitchentable', 'pear', 'bellpepper']",8.0,False,False,82.0,71.0,0.07877182960510254,0.634160041809082,116
18,0,IsOpen_book,,,,,None,None,,,,,116
18,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,116
18,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,116
18,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'RightPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'RightPut(condimentbottle,faucet)', 'RightPut(rag,condimentbottle)']","['RightPut', 'Walk', 'RightPutIn', 'RightGrab']","['fridge', 'fryingpan', 'condimentbottle', 'kitchenknife', 'sofa', 'rag', 'milk', 'faucet', 'stove', 'bellpepper']",4.0,False,False,41.0,7.0,0.0019943714141845703,1.0061824321746826,116
18,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,116
18,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,116
18,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,116
18,19,IsIn_plate_dishwasher,,,,,None,None,,,,,116
18,16,IsIn_paper_folder,,,,,None,None,,,,,116
19,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010085105895996094,0.8315498232841492,119
19,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010380744934082031,0.5935744047164917,119
19,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.12875032424926758,0.8192881345748901,119
19,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPut(paper,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['cereal', 'paper', 'bookshelf']",8.0,False,False,90.0,25.0,0.0059833526611328125,1.0904130935668945,119
19,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.001994609832763672,0.8803344964981079,119
19,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.002992391586303711,0.7957847714424133,119
19,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.029841423034668,119
19,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0026133060455322266,0.917812705039978,119
19,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.0009982585906982422,0.4774457812309265,119
19,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchencounter)', 'RightPut(bellpepper,kitchencounter)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Walk', 'RightPutIn', 'RightGrab']","['fridge', 'condimentbottle', 'juice', 'sofa', 'kitchencounter', 'milk', 'kitchentable', 'pear', 'bellpepper']",8.0,False,False,82.0,69.0,0.013962745666503906,0.634160041809082,119
19,13,IsSwitchedOn_tv,,,,,None,None,,,,,119
19,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.034850120544433594,0.9224899411201477,119
19,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,119
19,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'LeftGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'LeftGrab', 'Walk', 'Wipe']","['fridge', 'fryingpan', 'juice', 'kitchenknife', 'condimentbottle', 'sofa', 'milk', 'stove', 'bellpepper']",4.0,False,False,41.0,9.0,0.7129807472229004,1.0061824321746826,119
19,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,119
19,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,119
19,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,119
19,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,119
19,19,IsIn_plate_dishwasher,,,,,None,None,,,,,119
19,16,IsIn_paper_folder,,,,,None,None,,,,,119
20,0,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']","['desk', 'book']",2.0,False,False,18.0,3.0,0.0,1.0181636810302734,124
20,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'RightPutIn', 'RightGrab', 'Open', 'Close', 'Walk']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.019948482513427734,0.8192881345748901,124
20,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009963512420654297,0.5596036911010742,124
20,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002007722854614258,0.8803344964981079,124
20,4,IsClean_tablelamp & IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bench', 'tablelamp']",6.0,False,False,68.0,15.0,0.3796820640563965,0.7957847714424133,124
20,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019931793212890625,0.5935744047164917,124
20,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0019867420196533203,0.9224899411201477,124
20,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)']","['RightPut', 'Walk', 'Cut', 'RightGrab']","['fridge', 'juice', 'condimentbottle', 'sofa', 'milk', 'kitchentable', 'pear', 'bellpepper']",8.0,False,False,82.0,63.0,0.012964963912963867,0.634160041809082,124
20,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,124
20,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,,,,,None,None,,,,,124
20,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['Walk', 'SwitchOn']",['candle'],2.0,False,False,23.0,3.0,0.000997304916381836,0.4774457812309265,124
20,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,124
20,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,124
20,17,IsOn_fryingpan_stove,"['Walk(stove)', 'RightGrab(fryingpan)', 'Walk(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchencounter)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'RightPut(condimentbottle,sink)', 'Wash(condimentbottle)']","['Wash', 'RightPutIn', 'RightPut', 'RightGrab', 'Cut', 'Walk']","['fridge', 'fryingpan', 'sink', 'juice', 'kitchenknife', 'sofa', 'condimentbottle', 'kitchencounter', 'milk', 'stove', 'bellpepper']",4.0,False,False,41.0,9.0,0.0019941329956054688,1.0061824321746826,124
20,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,124
20,16,IsIn_paper_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', '()']","['', 'LeftPutIn', 'RightPutIn', 'RightGrab', 'Cut', 'LeftGrab', 'Walk']","['', 'fridge', 'paper', 'juice', 'folder', 'bellpepper']",6.0,False,False,63.0,18.0,0.00498652458190918,1.0600684881210327,124
20,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,124
20,10,IsCut_salmon,,,,,None,None,,,,,124
20,19,IsIn_plate_dishwasher,,,,,None,None,,,,,124
20,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,124
