round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009779930114746094,0.6778085,19,0,0
5,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009779930114746094,0.8576485,19,0,0
5,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0013930797576904297,0.96340925,19,0,0
5,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,1.2109462,19,0,0
5,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'box', 'microwave', 'apple', 'wine', 'rag', 'bellpepper']",5,False,False,28,11,48,0.003026723861694336,1.0932881,19,0,1
5,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019757747650146484,0.50952023,19,0,0
5,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010020732879638672,1.066256,19,0,0
5,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0010027885437011719,0.9863098,19,0,0
5,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009975433349609375,0.9683569,19,0,0
5,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.003972291946411133,0.7335911,19,0,0
5,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'oventray', 'bed', 'apple', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'microwave', 'tv', 'breadslice', 'fridge']",0,True,True,7329,293,200,5.010033130645752,0.94651777,19,0,7
