Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.0010001659393310547,46,False,False
small-predicate-objs,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.0020003318786621094,46,False,False
small-predicate-objs,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.0010001659393310547,46,False,False
user-defined,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",310,0.22705316543579102,64,False,False
user-defined,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",15,0.015003204345703125,64,False,False
user-defined,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.02300572395324707,64,False,False
small-predicate-objs,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.004000663757324219,64,False,False
small-predicate-objs,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",16,0.0030002593994140625,64,False,False
small-predicate-objs,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.0040013790130615234,64,False,False
user-defined,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",38,0.01300358772277832,52,False,False
user-defined,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.004551410675048828,52,False,False
user-defined,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.005001068115234375,52,False,False
small-predicate-objs,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0020003318786621094,52,False,False
small-predicate-objs,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0010001659393310547,52,False,False
user-defined,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",147,0.05301189422607422,62,False,False
user-defined,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.010001659393310547,62,False,False
user-defined,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.012003183364868164,62,False,False
small-predicate-objs,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.003000974655151367,62,False,False
small-predicate-objs,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.002000093460083008,62,False,False
small-predicate-objs,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.0030014514923095703,62,False,False
user-defined,-1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",560,0.5586755275726318,72,False,False
user-defined,0,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",15,0.012002229690551758,72,False,False
user-defined,1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.015003681182861328,72,False,False
small-predicate-objs,-1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.003000974655151367,72,False,False
small-predicate-objs,0,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.004000663757324219,72,False,False
small-predicate-objs,1,28,"['IsPlugged_fridge', 'IsCut_chicken']","['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken']",18,0.08101892471313477,72,False,False
user-defined,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",45,0.015003681182861328,31,False,False
user-defined,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",8,0.006000995635986328,31,False,False
user-defined,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.005001544952392578,31,False,False
small-predicate-objs,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.0010004043579101562,31,False,False
small-predicate-objs,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.0010001659393310547,31,False,False
user-defined,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",47,0.013002872467041016,49,False,False
user-defined,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.004001140594482422,49,False,False
user-defined,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.004000663757324219,49,False,False
small-predicate-objs,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0020008087158203125,49,False,False
small-predicate-objs,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0020003318786621094,49,False,False
small-predicate-objs,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.002000570297241211,49,False,False
user-defined,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",214,0.11202645301818848,49,False,False
user-defined,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",16,0.015004158020019531,49,False,False
user-defined,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.021004438400268555,49,False,False
small-predicate-objs,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.0030012130737304688,49,False,False
small-predicate-objs,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",15,0.002000093460083008,49,False,False
small-predicate-objs,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.003000497817993164,49,False,False
user-defined,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",446,0.24260425567626953,67,False,False
user-defined,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",15,0.01100301742553711,67,False,False
user-defined,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.015002965927124023,67,False,False
small-predicate-objs,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.0025076866149902344,67,False,False
small-predicate-objs,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.003000974655151367,67,False,False
small-predicate-objs,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.0030002593994140625,67,False,False
user-defined,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0009999275207519531,18,False,False
user-defined,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010008811950683594,18,False,False
user-defined,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
small-predicate-objs,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0,18,False,False
small-predicate-objs,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
small-predicate-objs,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
user-defined,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",3862,5.391844034194946,80,False,False
user-defined,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",24,0.025005578994750977,80,False,False
user-defined,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.045011043548583984,80,False,False
small-predicate-objs,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.006001472473144531,80,False,False
small-predicate-objs,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",27,0.005001544952392578,80,False,False
small-predicate-objs,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.00600123405456543,80,False,False
user-defined,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",6,0.0020003318786621094,44,False,False
user-defined,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
user-defined,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.002000570297241211,44,False,False
small-predicate-objs,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
small-predicate-objs,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
small-predicate-objs,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010004043579101562,44,False,False
user-defined,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",41,0.013002872467041016,31,False,False
user-defined,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0050013065338134766,31,False,False
user-defined,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0050008296966552734,31,False,False
small-predicate-objs,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010004043579101562,31,False,False
small-predicate-objs,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0020003318786621094,31,False,False
user-defined,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",139,0.1580369472503662,59,False,False
user-defined,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.010002374649047852,59,False,False
user-defined,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.010002374649047852,59,False,False
small-predicate-objs,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.0020003318786621094,59,False,False
small-predicate-objs,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.0030007362365722656,59,False,False
small-predicate-objs,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.002000093460083008,59,False,False
user-defined,-1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",321,0.1945962905883789,59,False,False
user-defined,0,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",20,0.019003868103027344,59,False,False
user-defined,1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",24,0.02500629425048828,59,False,False
small-predicate-objs,-1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.004000425338745117,59,False,False
small-predicate-objs,0,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",16,0.003000497817993164,59,False,False
small-predicate-objs,1,38,"['IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_peach_fridge', 'Close_fridge']",27,0.0040013790130615234,59,False,False
user-defined,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",41,0.012002706527709961,31,False,False
user-defined,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.005001544952392578,31,False,False
user-defined,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.005544900894165039,31,False,False
small-predicate-objs,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0009996891021728516,31,False,False
small-predicate-objs,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.001001119613647461,31,False,False
small-predicate-objs,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0009999275207519531,31,False,False
user-defined,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",48,0.012002706527709961,49,False,False
user-defined,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.004001140594482422,49,False,False
user-defined,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.005000591278076172,49,False,False
small-predicate-objs,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0010006427764892578,49,False,False
small-predicate-objs,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0010004043579101562,49,False,False
small-predicate-objs,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0020003318786621094,49,False,False
user-defined,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010004043579101562,23,False,False
user-defined,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0009999275207519531,23,False,False
user-defined,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010001659393310547,23,False,False
small-predicate-objs,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010001659393310547,23,False,False
small-predicate-objs,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0010001659393310547,23,False,False
user-defined,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",44,0.013002634048461914,36,False,False
user-defined,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.005001544952392578,36,False,False
user-defined,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.006001472473144531,36,False,False
small-predicate-objs,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0010001659393310547,36,False,False
small-predicate-objs,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.002000570297241211,36,False,False
small-predicate-objs,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0009996891021728516,36,False,False
user-defined,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",41,0.012003660202026367,31,False,False
user-defined,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0050008296966552734,31,False,False
user-defined,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.005001068115234375,31,False,False
small-predicate-objs,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0009999275207519531,31,False,False
small-predicate-objs,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010006427764892578,31,False,False
small-predicate-objs,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010001659393310547,31,False,False
user-defined,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
user-defined,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010004043579101562,41,False,False
user-defined,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010004043579101562,41,False,False
user-defined,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010004043579101562,41,False,False
user-defined,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0020003318786621094,41,False,False
user-defined,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010001659393310547,41,False,False
