Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,0,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",47,0.00800180435180664,108,False,False
small-predicate-objs,1,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",104,0.017557859420776367,108,False,False
user-defined,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",504,5.002923965454102,0,True,True
user-defined,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.2120494842529297,52,False,False
user-defined,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.2120494842529297,52,False,False
small-predicate-objs,-1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0020012855529785156,52,False,False
small-predicate-objs,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0020003318786621094,52,False,False
small-predicate-objs,1,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",9,0.0009999275207519531,52,False,False
user-defined,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",501,5.004617929458618,0,True,True
user-defined,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.6777956485748291,46,False,False
user-defined,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.203047513961792,46,False,False
small-predicate-objs,-1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.002000570297241211,46,False,False
small-predicate-objs,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.0010004043579101562,46,False,False
small-predicate-objs,1,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.0010001659393310547,46,False,False
user-defined,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",429,5.019644498825073,0,True,True
user-defined,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",18,0.9003016948699951,64,False,False
user-defined,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,1.3363971710205078,64,False,False
small-predicate-objs,-1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.005001068115234375,64,False,False
small-predicate-objs,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",16,0.0030007362365722656,64,False,False
small-predicate-objs,1,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_hairproduct', 'Open_hairproduct']",26,0.0050008296966552734,64,False,False
user-defined,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",519,5.006606340408325,0,True,True
user-defined,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.33807873725891113,52,False,False
user-defined,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.2780649662017822,52,False,False
small-predicate-objs,-1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.002000570297241211,52,False,False
small-predicate-objs,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0010006427764892578,52,False,False
small-predicate-objs,1,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.0009999275207519531,52,False,False
user-defined,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",517,5.018170595169067,0,True,True
user-defined,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",14,0.5961389541625977,62,False,False
user-defined,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.5561292171478271,62,False,False
small-predicate-objs,-1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.0030002593994140625,62,False,False
small-predicate-objs,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.002000570297241211,62,False,False
small-predicate-objs,1,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",15,0.0030014514923095703,62,False,False
user-defined,-1,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",507,5.01116943359375,0,True,True
user-defined,0,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",428,5.006167650222778,0,True,True
user-defined,1,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",354,5.0101683139801025,0,True,True
small-predicate-objs,-1,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",120,0.021004438400268555,144,False,False
small-predicate-objs,0,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",73,0.01200246810913086,144,False,False
small-predicate-objs,1,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",120,0.02100515365600586,144,False,False
user-defined,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",490,5.017170429229736,0,True,True
user-defined,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",8,0.2120494842529297,31,False,False
user-defined,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.28606700897216797,31,False,False
small-predicate-objs,-1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,29,"['IsSwitchedOn_microwave', 'IsPlugged_microwave']","['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']",7,0.0010001659393310547,31,False,False
user-defined,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",564,5.008167743682861,0,True,True
user-defined,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.2740633487701416,49,False,False
user-defined,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.28206586837768555,49,False,False
small-predicate-objs,-1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0010001659393310547,49,False,False
small-predicate-objs,0,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0010001659393310547,49,False,False
small-predicate-objs,1,30,['IsCut_cutlets'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']",9,0.0009999275207519531,49,False,False
user-defined,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",482,5.009653568267822,0,True,True
user-defined,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",17,0.7607161998748779,49,False,False
user-defined,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.9433102607727051,49,False,False
small-predicate-objs,-1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.004001140594482422,49,False,False
small-predicate-objs,0,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",15,0.003000497817993164,49,False,False
small-predicate-objs,1,31,"['IsOpen_magazine', 'IsSwitchedOn_tv', 'IsPlugged_tv']","['Walk_magazine', 'Open_magazine', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']",20,0.0030007362365722656,49,False,False
user-defined,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",514,5.016726493835449,0,True,True
user-defined,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",17,0.8917543888092041,67,False,False
user-defined,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,1.0438892841339111,67,False,False
small-predicate-objs,-1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.0030012130737304688,67,False,False
small-predicate-objs,0,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.003000497817993164,67,False,False
small-predicate-objs,1,32,"['IsOpen_door', 'IsCut_peach']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_door', 'Open_door', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']",18,0.003000497817993164,67,False,False
user-defined,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.01600337028503418,18,False,False
user-defined,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.01600337028503418,18,False,False
user-defined,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.01600360870361328,18,False,False
small-predicate-objs,-1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.001001119613647461,18,False,False
small-predicate-objs,0,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0010001659393310547,18,False,False
small-predicate-objs,1,33,['IsOpen_window'],"['Walk_window', 'Open_window']",3,0.0,18,False,False
user-defined,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",474,5.0016396045684814,0,True,True
user-defined,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",29,2.2112371921539307,80,False,False
user-defined,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,3.4691269397735596,80,False,False
small-predicate-objs,-1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.006001949310302734,80,False,False
small-predicate-objs,0,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",27,0.005001544952392578,80,False,False
small-predicate-objs,1,34,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher', 'IsCut_chicken']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_chicken']",38,0.006001472473144531,80,False,False
user-defined,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",6,0.042009592056274414,44,False,False
user-defined,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.027005910873413086,44,False,False
user-defined,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.027006864547729492,44,False,False
small-predicate-objs,-1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0009999275207519531,44,False,False
small-predicate-objs,0,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
small-predicate-objs,1,35,['IsClean_desk'],"['Walk_rag', 'RightGrab_rag', 'Walk_desk', 'Wipe_desk']",5,0.0010001659393310547,44,False,False
user-defined,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",445,5.011935710906982,0,True,True
user-defined,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",8,0.3210752010345459,31,False,False
user-defined,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.28006553649902344,31,False,False
small-predicate-objs,-1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
small-predicate-objs,0,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,36,"['IsSwitchedOn_coffeemaker', 'IsPlugged_coffeemaker']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",7,0.0010001659393310547,31,False,False
user-defined,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",518,5.00016713142395,0,True,True
user-defined,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",14,0.506117582321167,59,False,False
user-defined,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.5621311664581299,59,False,False
small-predicate-objs,-1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.003000974655151367,59,False,False
small-predicate-objs,0,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.002000570297241211,59,False,False
small-predicate-objs,1,37,"['IsOn_kitchenknife_desk', 'IsOpen_door']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_desk', 'RightPut_kitchenknife_desk', 'Walk_door', 'Open_door']",15,0.002000570297241211,59,False,False
user-defined,-1,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",485,5.009180545806885,0,True,True
user-defined,0,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",44,3.2497575283050537,82,False,False
user-defined,1,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",61,5.17220664024353,0,True,True
small-predicate-objs,-1,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",89,0.018004655838012695,82,False,False
small-predicate-objs,0,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",43,0.00800180435180664,82,False,False
small-predicate-objs,1,38,"['IsPlugged_dishwasher', 'IsIn_peach_fridge', 'IsClose_fridge']","['Walk_peach', 'RightGrab_peach', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_peach_fridge', 'Close_fridge', 'Walk_dishwasher', 'PlugIn_dishwasher']",86,0.016003847122192383,82,False,False
user-defined,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",482,5.0201709270477295,0,True,True
user-defined,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",8,0.23805546760559082,31,False,False
user-defined,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.1980454921722412,31,False,False
small-predicate-objs,-1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0009999275207519531,31,False,False
small-predicate-objs,0,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
small-predicate-objs,1,39,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",7,0.0010001659393310547,31,False,False
user-defined,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",530,5.013185739517212,0,True,True
user-defined,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.2768070697784424,49,False,False
user-defined,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.27562856674194336,49,False,False
small-predicate-objs,-1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0020008087158203125,49,False,False
small-predicate-objs,0,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.002000570297241211,49,False,False
small-predicate-objs,1,40,['IsCut_bananas'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']",9,0.0020008087158203125,49,False,False
user-defined,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.01800394058227539,23,False,False
user-defined,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.018004417419433594,23,False,False
user-defined,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.01800394058227539,23,False,False
small-predicate-objs,-1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,0,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
small-predicate-objs,1,41,['IsPlugged_clock'],"['Walk_clock', 'PlugIn_clock']",3,0.0,23,False,False
user-defined,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",492,5.00972580909729,0,True,True
user-defined,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.18904423713684082,36,False,False
user-defined,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.2810659408569336,36,False,False
small-predicate-objs,-1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0020008087158203125,36,False,False
