Instruction,Goals,Actions (Exp),Predicates (Exp),Objects (Exp),Actions (LLM),Predicates (LLM),Objects (LLM),Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(faucet)', 'SwitchedOn(faucet)', 'Wash(apple)', 'SwitchedOff(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(plate)', 'LeftPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)']","['Walk', 'LeftGrab', 'SwitchedOn', 'Wash', 'SwitchedOff', 'RightGrab', 'Cut', 'LeftPut', 'RightPut']","['apple', 'faucet', 'kitchenknife', 'plate', 'coffeetable']","['Walk(apple)', 'Walk(cutleryknife)', 'Cut(apple)', 'LeftGrab(cutleryknife)', 'SwitchOn(faucet)', 'RightGrab(apple)', 'Wash(apple)', 'Walk(plate)', 'Walk(faucet)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)', 'RightGrab(plate)']","['Wash', 'RightPut', 'SwitchOn', 'Cut', 'LeftGrab', 'RightGrab', 'Walk']","['cutleryknife', 'faucet', 'apple', 'coffeetable', 'plate']",14,12,8,57.14285714285714,"RightGrab(kitchenknife), LeftGrab(apple), LeftPut(apple,plate), SwitchedOn(faucet), SwitchedOff(faucet), Walk(kitchenknife)","SwitchOn(faucet), RightGrab(apple), Walk(cutleryknife), LeftGrab(cutleryknife)",9,7,6,66.66666666666666,"SwitchedOn, SwitchedOff, LeftPut",SwitchOn,5,5,4,80.0,kitchenknife,cutleryknife
"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsHoldingCleaningTool_rag']","['Walk(duster)', 'RightGrab(duster)', 'Walk(rug)', 'Wipe(rug)', 'RightPut(duster,rug)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)']","['Walk', 'RightGrab', 'Wipe', 'RightPut']","['duster', 'rug', 'rag', 'toaster']","['RightGrab(rag)', 'Walk(duster)', 'Walk(rag)', 'Wipe(toaster)', 'Walk(rug)', 'Wipe(rug)', 'UnplugOut(toaster)', 'Walk(toaster)', 'RightGrab(duster)']","['Wipe', 'RightGrab', 'UnplugOut', 'Walk']","['rag', 'rug', 'duster', 'toaster']",9,9,8,88.88888888888889,"RightPut(duster,rug)",UnplugOut(toaster),4,4,3,75.0,RightPut,UnplugOut,4,4,4,100.0,,
"Take the brush to the sink to clean it, and then use it to sweep the floor clean.","['IsClean_brush', 'IsHoldingCleaningTool_brush', 'IsClean_floor']","['Walk(brush)', 'RightGrab(brush)', 'Walk(sink)', 'Wash(brush)', 'Walk(floor)', 'Wipe(floor)']","['Walk', 'RightGrab', 'Wash', 'Wipe']","['brush', 'sink', 'floor']","['Wipe(brush)', 'Walk(sink)', 'Walk(floor)', 'Wipe(floor)', 'Walk(brush)', 'RightGrab(brush)']","['Wipe', 'RightGrab', 'Walk']","['brush', 'floor', 'sink']",6,6,5,83.33333333333334,Wash(brush),Wipe(brush),4,3,3,75.0,Wash,,3,3,3,100.0,,
"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle, and heat them up in the microwave.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_chicken_oventray', 'IsOn_carrot_oventray', 'IsClose_microwave', 'IsSwitchedOn_microwave']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cuttingboard)', 'RightPut(chicken,cuttingboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'RightGrab(chicken)', 'Walk(oventray)', 'RightPut(chicken,oventray)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Cut(carrot)', 'RightGrab(carrot)', 'Walk(oventray)', 'RightPut(carrot,oventray)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(oventray)', 'RightPut(condimentbottle,oventray)', 'RightGrab(oventray)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(oventray,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'cuttingboard', 'kitchenknife', 'oventray', 'carrot', 'condimentbottle', 'microwave']","['Walk(condimentbottle)', 'Walk(microwave)', 'Cut(chicken)', 'Walk(oventray)', 'Close(microwave)', 'Walk(cutleryknife)', 'PutIn(condimentbottle,microwave)', 'Open(microwave)', 'LeftGrab(cutleryknife)', 'Cut(carrot)', 'Walk(carrot)', 'RightPutIn(chicken,oventray)', 'LeftGrab(chicken)', 'RightPutIn(carrot,oventray)', 'SwitchOn(microwave)', 'RightGrab(condimentbottle)', 'LeftGrab(carrot)', 'Walk(chicken)']","['RightPutIn', 'Open', 'PutIn', 'Close', 'SwitchOn', 'Cut', 'LeftGrab', 'RightGrab', 'Walk']","['microwave', 'oventray', 'cutleryknife', 'chicken', 'carrot', 'condimentbottle']",29,18,11,37.93103448275862,"RightGrab(kitchenknife), RightPut(carrot,cuttingboard), PlugIn(microwave), RightPutIn(oventray,microwave), RightPut(chicken,cuttingboard), RightGrab(carrot), RightPut(carrot,oventray), RightPut(condimentbottle,oventray), Walk(cuttingboard), Walk(kitchenknife), RightGrab(chicken), RightPut(chicken,oventray), RightGrab(oventray)","Walk(cutleryknife), PutIn(condimentbottle,microwave), LeftGrab(cutleryknife), LeftGrab(chicken), RightPutIn(carrot,oventray), RightPutIn(chicken,oventray), LeftGrab(carrot)",9,9,7,77.77777777777779,"PlugIn, RightPut","LeftGrab, PutIn",7,6,5,71.42857142857143,"kitchenknife, cuttingboard",cutleryknife
"Take the carrot and the bellpepper to the cuttingboard, cut them into pieces, put the cookingpot on the stove, and then add the cut carrot, bellpepper, and the mincedmeat to the pot.","['IsCut_carrot', 'IsCut_bellpepper', 'IsOn_cookingpot_stove', 'IsIn_carrot_cookingpot', 'IsIn_bellpepper_cookingpot', 'IsIn_mincedmeat_cookingpot']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'Cut(carrot)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cuttingboard)', 'RightPut(bellpepper,cuttingboard)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(cookingpot)', 'RightGrab(cookingpot)', 'Walk(stove)', 'RightPut(cookingpot,stove)', 'Walk(cuttingboard)', 'RightGrab(carrot)', 'LeftGrab(bellpepper)', 'Walk(cookingpot)', 'RightPutIn(carrot,cookingpot)', 'LeftPutIn(bellpepper,cookingpot)', 'Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(cookingpot)', 'RightPutIn(mincedmeat,cookingpot)']","['Walk', 'RightGrab', 'RightPut', 'Cut', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['carrot', 'cuttingboard', 'kitchenknife', 'bellpepper', 'cookingpot', 'stove', 'cuttingboard', 'RightGrab', 'mincedmeat']","['LeftPut(cookingpot,stove)', 'RightPut(bellpepper,cuttingboard)', 'LeftPutIn(bellpepper,cookingpot)', 'Walk(mincedmeat)', 'Walk(stove)', 'RightGrab(cookingpot)', 'Walk(cutleryknife)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPut(carrot,cuttingboard)', 'RightGrab(mincedmeat)', 'Cut(carrot)', 'Walk(cuttingboard)', 'Walk(cookingpot)', 'RightPutIn(carrot,cookingpot)', 'Walk(bellpepper)', 'RightGrab(carrot)', 'LeftPutIn(mincedmeat,cookingpot)', 'LeftGrab(cutleryknife)', 'Walk(carrot)']","['RightPutIn', 'RightPut', 'LeftPutIn', 'Cut', 'LeftGrab', 'RightGrab', 'Walk']","['cutleryknife', 'bellpepper', 'mincedmeat', 'stove', 'carrot', 'cookingpot', 'cuttingboard']",30,20,16,53.333333333333336,"RightGrab(kitchenknife), LeftGrab(bellpepper), RightPutIn(mincedmeat,cookingpot), RightPut(kitchenknife,cuttingboard), Walk(kitchenknife), RightPut(cookingpot,stove)","LeftPut(cookingpot,stove), Walk(cutleryknife), LeftPutIn(mincedmeat,cookingpot), LeftGrab(cutleryknife)",7,7,7,100.0,,,9,7,6,66.66666666666666,"kitchenknife, RightGrab",cutleryknife
"Take the clothespile to the sink to wash, and then use the rag to clean the sink.","['IsOn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink', 'IsHoldingCleaningTool_rag']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPut(clothespile,sink)', 'Wash(clothespile)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wipe(sink)']","['Walk', 'RightGrab', 'RightPut', 'Wash', 'Wipe']","['clothespile', 'sink', 'rag']","['RightGrab(rag)', 'Walk(rag)', 'Wipe(sink)', 'RightGrab(clothespile)', 'Walk(sink)', 'Walk(clothespile)', 'RightPutIn(clothespile,sink)']","['Wipe', 'RightGrab', 'RightPutIn', 'Walk']","['rag', 'sink', 'clothespile']",9,7,6,66.66666666666666,"Wash(clothespile), RightPut(clothespile,sink)","RightPutIn(clothespile,sink)",5,4,3,60.0,"Wash, RightPut",RightPutIn,3,3,3,100.0,,
"Use the rag to clean the bookshelf, and then put the magazine and book on it.","['IsClean_bookshelf', 'IsOn_magazine_bookshelf', 'IsOn_book_bookshelf']","['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(magazine)', 'RightGrab(rag)', 'Walk(book)', 'LeftGrab(book)', 'Walk(bookshelf)', 'RightPut(magazine,bookshelf)', 'LeftPut(book,bookshelf)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'LeftGrab', 'LeftPut']","['rag', 'bookshelf', 'magazine', 'book']","['RightPutIn(book,bookshelf)', 'RightGrab(rag)', 'Walk(rag)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightGrab(book)', 'Walk(book)', 'RightPutIn(magazine,bookshelf)', 'Wipe(bookshelf)', 'Walk(bookshelf)']","['Wipe', 'RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'rag', 'book', 'magazine']",12,10,6,50.0,"LeftGrab(book), RightPut(rag,bookshelf), RightPut(magazine,bookshelf), LeftPut(book,bookshelf)","RightPutIn(book,bookshelf), RightPutIn(magazine,bookshelf), RightGrab(book), RightGrab(magazine)",6,4,3,50.0,"LeftGrab, LeftPut, RightPut",RightPutIn,4,4,4,100.0,,
"Pull the curtains, turn on the lightswitch, use the rag to clean the surface of the desk, then put the book and the magazine on the desk and open them, bring the juice and crackers to the desk, and turn on the tablelamp.","['IsOpen_curtains', 'IsSwitchedOn_lightswitch', 'IsClean_desk', 'IsOn_book_desk', 'IsOpen_book', 'IsOn_magazine_desk', 'IsOpen_magazine', 'IsOn_juice_desk', 'IsOn_crackers_desk', 'IsSwitchedOn_tablelamp']","['Walk(curtains)', 'Open(curtains)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Open(magazine)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(desk)', 'RightPut(juice,desk)', 'Walk(crackers)', 'RightGrab(crackers)', 'Walk(desk)', 'RightPut(crackers,desk)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe', 'RightPut']","['curtains', 'lightswitch', 'rag', 'desk', 'book', 'magazine', 'juice', 'crackers', 'tablelamp']","['RightGrab(rag)', 'Walk(rag)', 'RightPut(juice,desk)', 'Walk(juice)', 'RightPut(crackers,desk)', 'Wipe(desk)', 'RightGrab(book)', 'Walk(magazine)', 'RightPut(book,desk)', 'RightPut(magazine,desk)', 'RightGrab(crackers)', 'SwitchOn(lightswitch)', 'RightGrab(magazine)', 'Walk(desk)', 'Open(magazine)', 'Open(book)', 'Open(curtains)', 'Walk(book)', 'SwitchOn(tablelamp)', 'RightGrab(juice)', 'Walk(crackers)']","['RightPut', 'Wipe', 'SwitchOn', 'RightGrab', 'Open']","['desk', 'curtains', 'book', 'magazine', 'lightswitch', 'juice', 'rag', 'tablelamp', 'crackers']",30,21,21,70.0,"Walk(tablelamp), PlugIn(lightswitch), Walk(curtains), Walk(lightswitch), PlugIn(tablelamp)",,7,5,5,71.42857142857143,"PlugIn, Walk",,9,9,9,100.0,,
"Take the plum, the peach, and the apple to the faucet to wash them, then put them in a plate and place the plate on the kitchentable.","['IsClean_plum', 'IsClean_peach', 'IsClean_apple', 'IsOn_plum_plate', 'IsOn_peach_plate', 'IsOn_apple_plate', 'IsOn_plate_kitchentable']","['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'Walk(plate)', 'RightPut(plum,plate)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)', 'SwitchOff(faucet)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut', 'SwitchOff']","['plum', 'faucet', 'plate', 'peach', 'apple', 'kitchentable']","['Walk(apple)', 'PutIn(apple,plate)', 'RightGrab(peach)', 'RightGrab(plum)', 'Wash(plum)', 'Walk(plum)', 'PutIn(plum,plate)', 'Walk(kitchentable)', 'PutIn(peach,plate)', 'RightGrab(apple)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(peach)', 'Walk(faucet)', 'Walk(plate)', 'Wash(peach)', 'RightGrab(plate)']","['Walk', 'Wash', 'SwitchOn', 'RightGrab', 'PutIn']","['plum', 'kitchentable', 'faucet', 'apple', 'peach', 'plate']",23,17,14,60.86956521739131,"SwitchOff(faucet), RightPut(plum,plate), RightPut(plate,kitchentable), RightPut(peach,plate), RightPut(apple,plate)","PutIn(peach,plate), PutIn(apple,plate), PutIn(plum,plate)",6,5,4,66.66666666666666,"SwitchOff, RightPut",PutIn,6,6,6,100.0,,
"Organize the paper and put it in the folder, then put the folder, the book, and the magazine on the bookshelf. Ensure the lightswitch are on, and use the rag to clean the bookshelf and the desk.","['IsIn_paper_folder', 'IsOn_folder_bookshelf', 'IsOn_book_bookshelf', 'IsOn_magazine_bookshelf', 'IsSwitchedOn_lightswitch', 'IsHoldingCleaningTool_rag', 'IsClean_bookshelf', 'IsClean_desk']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'RightGrab(folder)', 'Walk(bookshelf)', 'RightPut(folder,bookshelf)', 'Walk(book)', 'RightGrab(book)', 'Walk(bookshelf)', 'RightPut(book,bookshelf)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(bookshelf)', 'RightPut(magazine,bookshelf)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut', 'PlugIn', 'SwitchOn', 'Wipe']","['paper', 'folder', 'bookshelf', 'book', 'magazine', 'lightswitch', 'rag', 'desk']","['RightGrab(rag)', 'Walk(desk)', 'RightPutIn(paper,folder)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'Wipe(bookshelf)', 'Walk(paper)', 'Walk(lightswitch)', 'RightGrab(magazine)', 'Wipe(desk)', 'Walk(folder)', 'RightGrab(book)', 'RightPut(book,bookshelf)', 'RightPut(folder,bookshelf)', 'RightGrab(paper)', 'RightPut(magazine,bookshelf)', 'Walk(bookshelf)']","['RightPutIn', 'RightPut', 'Wipe', 'SwitchOn', 'RightGrab', 'Walk']","['bookshelf', 'desk', 'paper', 'book', 'magazine', 'lightswitch', 'folder', 'rag']",26,17,17,65.38461538461539,"PlugIn(lightswitch), Walk(magazine), Open(folder), RightGrab(folder), Walk(book), Close(folder)",,9,6,6,66.66666666666666,"PlugIn, Open, Close",,8,8,8,100.0,,
"Plug in the mouse and keyboard to the computer, turn on the printer, put the crayons in a box, put the hanger in the closet, and place the waterglass on the coffeetable.","['IsPlugged_mouse', 'IsPlugged_keyboard', 'IsSwitchedOn_printer', 'IsIn_crayons_box', 'IsIn_hanger_closet', 'IsOn_waterglass_coffeetable']","['Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(printer)', 'PlugIn(printer)', 'SwitchOn(printer)', 'Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Close(box)', 'Walk(hanger)', 'RightGrab(hanger)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(hanger,closet)', 'Close(closet)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeetable)', 'RightPut(waterglass,coffeetable)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['mouse', 'keyboard', 'printer', 'crayons', 'box', 'hanger', 'closet', 'waterglass', 'coffeetable']","['Walk(mouse)', 'PlugIn(keyboard)', 'Walk(crayons)', 'Walk(coffeetable)', 'PlugIn(mouse)', 'RightGrab(waterglass)', 'SwitchOn(printer)', 'RightPut(waterglass,coffeetable)', 'Walk(box)', 'PlugIn(printer)', 'RightPutIn(hanger,closet)', 'RightGrab(crayons)', 'Walk(waterglass)', 'Walk(hanger)', 'Walk(closet)', 'RightPutIn(crayons,box)', 'Walk(printer)', 'RightGrab(hanger)', 'Walk(keyboard)']","['RightPutIn', 'SwitchOn', 'RightGrab', 'PlugIn', 'Walk']","['box', 'keyboard', 'closet', 'mouse', 'printer', 'hanger', 'coffeetable', 'waterglass', 'crayons']",23,19,19,82.6086956521739,"Open(closet), Close(box), Close(closet), Open(box)",,8,5,5,62.5,"Open, RightPut, Close",,9,9,9,100.0,,
"Put the sundae and pudding in a plate, place the plate on the kitchencounter, and put the chocolatesyrup and creamybuns in the fridge to refrigerate.","['IsOn_sundae_plate', 'IsOn_pudding_plate', 'IsOn_plate_kitchencounter', 'IsOn_chocolatesyrup_fridge', 'IsOn_creamybuns_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge']","['Walk(sundae)', 'RightGrab(sundae)', 'Walk(plate)', 'RightPut(sundae,plate)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(plate)', 'RightPut(pudding,plate)', 'RightGrab(plate)', 'Walk(kitchencounter)', 'RightPut(plate,kitchencounter)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(creamybuns,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['sundae', 'plate', 'pudding', 'kitchencounter', 'chocolatesyrup', 'fridge', 'creamybuns']","['Walk(pudding)', 'Walk(sundae)', 'RightGrab(creamybuns)', 'RightGrab(sundae)', 'Close(fridge)', 'RightGrab(pudding)', 'Walk(chocolatesyrup)', 'Walk(fridge)', 'Walk(kitchencounter)', 'RightGrab(chocolatesyrup)', 'Walk(creamybuns)', 'RightPut(creamybuns,fridge)', 'Walk(plate)', 'RightPut(plate,kitchencounter)', 'RightPut(chocolatesyrup,fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightGrab(plate)']","['Walk', 'RightPut', 'Close', 'RightGrab', 'PlugIn', 'Open']","['kitchencounter', 'chocolatesyrup', 'pudding', 'plate', 'sundae', 'fridge', 'creamybuns']",25,18,16,64.0,"RightPut(pudding,plate), RightPutIn(chocolatesyrup,fridge), RightPutIn(creamybuns,fridge), SwitchOn(fridge), RightPut(sundae,plate)","RightPut(chocolatesyrup,fridge), RightPut(creamybuns,fridge)",8,6,6,75.0,"RightPutIn, SwitchOn",,7,7,7,100.0,,
"Use the duster to clean the rug, then put the cellphone on the nightstand to charge, and take the towel, toothbrush, and toothpaste to the sink to wash up.","['IsClean_rug', 'IsOn_cellphone_nightstand', 'IsPlugged_cellphone', 'IsIn_towel_sink', 'IsIn_toothbrush_sink', 'IsIn_toothpaste_sink']","['Walk(duster)', 'RightGrab(duster)', 'Walk(rug)', 'Wipe(rug)', 'Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(nightstand)', 'RightPut(cellphone,nightstand)', 'PlugIn(cellphone)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(sink)', 'RightPutIn(towel,sink)', 'LeftPut(toothbrush,sink)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(sink)', 'RightPutIn(toothpaste,sink)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'PlugIn', 'LeftGrab', 'RightPutIn', 'LeftPut']","['duster', 'rug', 'cellphone', 'nightstand', 'towel', 'toothbrush', 'sink', 'toothpaste']","['RightPutIn(towel,sink)', 'Walk(duster)', 'RightGrab(toothpaste)', 'PlugIn(cellphone,nightstand)', 'Walk(rug)', 'Wipe(rug)', 'Walk(sink)', 'RightPutIn(toothpaste,sink)', 'Walk(toothbrush)', 'Walk(towel)', 'RightGrab(cellphone)', 'Walk(nightstand)', 'RightGrab(towel)', 'RightGrab(duster)', 'RightGrab(toothbrush)', 'RightPutIn(toothbrush,sink)', 'Walk(cellphone)', 'Walk(toothpaste)']","['RightPutIn', 'Wipe', 'RightGrab', 'PlugIn', 'Walk']","['rug', 'sink', 'toothbrush', 'towel', 'toothpaste', 'cellphone', 'nightstand', 'duster']",20,18,15,75.0,"LeftGrab(toothbrush), LeftPut(toothbrush,sink), PlugIn(cellphone), RightPut(cellphone,nightstand)","PlugIn(cellphone,nightstand), RightPutIn(toothbrush,sink), RightGrab(toothbrush)",8,5,5,62.5,"LeftGrab, LeftPut, RightPut",,8,8,8,100.0,,
"Cut the salmon into pieces, put it in a fryingpan, and place the fryingpan on the stove to cook. Put the wine and the wineglass on the kitchentable.","['IsCut_salmon', 'IsOn_salmon_fryingpan', 'IsOn_fryingpan_stove', 'IsOn_wine_kitchentable', 'IsOn_wineglass_kitchentable']","['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'LeftPut(salmon,cuttingboard)', 'Cut(salmon)', 'RightPut(kitchenknife,cuttingboard)', 'RightGrab(salmon)', 'Walk(fryingpan)', 'RightPut(salmon,fryingpan)', 'Right(fryingpan)', 'Walk(stove)', 'Put(fryingpan,stove)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'LeftPut(wineglass,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut', 'RightPut', 'Right', 'Put']","['salmon', 'kitchenknife', 'cuttingboard', 'fryingpan', 'stove', 'wine', 'wineglass', 'kitchentable']","['RightGrab(fryingpan)', 'RightPut(wineglass,kitchentable)', 'Cut(salmon)', 'RightGrab(wineglass)', 'RightGrab(salmon)', 'Walk(cutleryknife)', 'RightGrab(wine)', 'Walk(kitchentable)', 'LeftGrab(cutleryknife)', 'RightPut(wine,kitchentable)', 'Walk(wineglass)', 'Walk(fryingpan)', 'RightPut(fryingpan,stove)', 'Walk(wine)', 'Walk(salmon)', 'RightPutIn(salmon,fryingpan)', 'Walk(stove)']","['RightPutIn', 'RightPut', 'Cut', 'LeftGrab', 'RightGrab', 'Walk']","['kitchentable', 'fryingpan', 'cutleryknife', 'salmon', 'stove', 'wineglass', 'wine']",21,17,10,47.61904761904761,"RightGrab(kitchenknife), RightPut(salmon,fryingpan), LeftPut(salmon,cuttingboard), LeftGrab(salmon), LeftPut(wineglass,kitchentable), RightPut(kitchenknife,cuttingboard), Walk(cuttingboard), Walk(kitchenknife), Put(fryingpan,stove), Right(fryingpan), LeftGrab(wineglass)","RightGrab(fryingpan), RightPut(wineglass,kitchentable), RightGrab(wineglass), Walk(cutleryknife), LeftGrab(cutleryknife), RightPutIn(salmon,fryingpan), RightPut(fryingpan,stove)",8,6,5,62.5,"Put, Right, LeftPut",RightPutIn,8,7,6,75.0,"kitchenknife, cuttingboard",cutleryknife
"Turn on the lightswitch, open the curtains, turn off the clock, turn on the radio, and take the peach to the faucet to wash it.","['IsSwitchedOn_lightswitch', 'IsOpen_curtains', 'IsSwitchedOff_clock', 'IsSwitchedOn_radio', 'IsClean_peach', 'IsSwitchedOff_faucet']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(curtains)', 'Open(curtains)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'SwitchOff(faucet)']","['Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Wash', 'SwitchOff']","['lightswitch', 'curtains', 'radio', 'peach', 'faucet']","['SwitchOff(faucet)', 'SwitchOn(lightswitch)', 'RightGrab(peach)', 'SwitchOn(radio)', 'Open(curtains)', 'SwitchOff(clock)', 'Walk(peach)', 'Walk(faucet)', 'Wash(peach)']","['Wash', 'Open', 'SwitchOn', 'SwitchOff', 'Walk']","['curtains', 'clock', 'faucet', 'lightswitch', 'peach', 'radio']",14,9,8,57.14285714285714,"PlugIn(lightswitch), Walk(curtains), Walk(radio), Walk(lightswitch), PlugIn(radio), SwitchOn(faucet)",SwitchOff(clock),7,5,5,71.42857142857143,"RightGrab, PlugIn",,5,6,5,100.0,,clock
