ID,Instruction,Goals,Actions (Exp),Predicates (Exp),Objects (Exp),Actions (LLM),Predicates (LLM),Objects (LLM),Act_Count (Exp),Act_Count (LLM),Correct_Act,Act_Acc,Missed_Act,Incorrect_Act,Pred_Count (Exp),Pred_Count (LLM),Correct_Pred,Pred_Acc,Missed_Pred,Incorrect_Pred,Obj_Count (Exp),Obj_Count (LLM),Correct_Obj,Obj_Acc,Missed_Obj,Incorrect_Obj
22,"Take the rag to the sink to clean it, and then use it to wipe the desk and the nightstand.","['IsClean_rag', 'IsHoldingCleaningTool_rag', 'IsClean_desk', 'IsClean_nightstand']","['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wash(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(nightstand)', 'Wipe(nightstand)']","['Walk', 'RightGrab', 'Wash', 'Wipe']","['rag', 'sink', 'desk', 'nightstand']","['Wipe(nightstand)', 'Wash(rag)', 'Walk(nightstand)', 'RightGrab(rag)', 'Walk(desk)', 'Walk(rag)', 'SwitchOn(faucet)', 'Wipe(desk)', 'Walk(faucet)']","['Wipe', 'RightGrab', 'Walk', 'SwitchOn', 'Wash']","['desk', 'nightstand', 'rag', 'faucet']",8,9,7,87.5,Walk(sink),"Walk(faucet), SwitchOn(faucet)",4,5,4,100.0,,SwitchOn,4,4,3,75.0,sink,faucet
23,"Take the apple to the faucet, wash it clean, cut them into slices, put them on the plate, and place the plate on the coffeetable.","['IsClean_apple', 'IsCut_apple', 'IsOn_apple_plate', 'IsOn_plate_coffeetable']","['Walk(apple)', 'LeftGrab(apple)', 'Walk(faucet)', 'SwitchedOn(faucet)', 'Wash(apple)', 'SwitchedOff(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)', 'Walk(plate)', 'LeftPut(apple,plate)', 'RightGrab(plate)', 'Walk(coffeetable)', 'RightPut(plate,coffeetable)']","['Walk', 'LeftGrab', 'SwitchedOn', 'Wash', 'SwitchedOff', 'RightGrab', 'Cut', 'LeftPut', 'RightPut']","['apple', 'faucet', 'kitchenknife', 'plate', 'coffeetable']","['Cut(apple)', 'Wash(apple)', 'Walk(plate)', 'LeftGrab(cutleryknife)', 'Walk(coffeetable)', 'Walk(cutleryknife)', 'SwitchOn(faucet)', 'RightGrab(plate)', 'Walk(faucet)', 'Walk(apple)', 'RightPut(plate,coffeetable)', 'RightGrab(apple)']","['Cut', 'RightGrab', 'RightPut', 'Walk', 'LeftGrab', 'SwitchOn', 'Wash']","['coffeetable', 'apple', 'cutleryknife', 'faucet', 'plate']",14,12,8,57.14285714285714,"LeftGrab(apple), LeftPut(apple,plate), SwitchedOff(faucet), RightGrab(kitchenknife), SwitchedOn(faucet), Walk(kitchenknife)","Walk(cutleryknife), LeftGrab(cutleryknife), RightGrab(apple), SwitchOn(faucet)",9,7,6,66.66666666666666,"SwitchedOn, LeftPut, SwitchedOff",SwitchOn,5,5,4,80.0,kitchenknife,cutleryknife
24,"Use the duster to remove dust from the rug, unplug the toaster, and clean it with the rag.","['IsClean_rug', 'IsUnplugged_toaster', 'IsHoldingCleaningTool_rag']","['Walk(duster)', 'RightGrab(duster)', 'Walk(rug)', 'Wipe(rug)', 'RightPut(duster,rug)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(toaster)', 'Wipe(toaster)']","['Walk', 'RightGrab', 'Wipe', 'RightPut']","['duster', 'rug', 'rag', 'toaster']","['Unplug(toaster)', 'RightGrab(rag)', 'Walk(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)']","['Unplug', 'RightGrab', 'Wipe', 'Walk']","['toaster', 'rug', 'rag']",9,6,5,55.55555555555556,"Wipe(toaster), Walk(duster), RightGrab(duster), RightPut(duster,rug)",Unplug(toaster),4,4,3,75.0,RightPut,Unplug,4,3,3,75.0,duster,
25,"Take the brush to the sink to clean it, and then use it to sweep the floor clean.","['IsClean_brush', 'IsHoldingCleaningTool_brush', 'IsClean_floor']","['Walk(brush)', 'RightGrab(brush)', 'Walk(sink)', 'Wash(brush)', 'Walk(floor)', 'Wipe(floor)']","['Walk', 'RightGrab', 'Wash', 'Wipe']","['brush', 'sink', 'floor']","['Walk(floor)', 'Wipe(floor)', 'RightGrab(brush)', 'Walk(brush)']","['RightGrab', 'Wipe', 'Walk']","['floor', 'brush']",6,4,4,66.66666666666666,"Walk(sink), Wash(brush)",,4,3,3,75.0,Wash,,3,2,2,66.66666666666666,sink,
26,"Cut the chicken and the carrot into pieces, place them on the oventray, season with the condimentbottle, and heat them up in the microwave.","['IsCut_chicken', 'IsCut_carrot', 'IsOn_chicken_oventray', 'IsOn_carrot_oventray', 'IsClose_microwave', 'IsSwitchedOn_microwave']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cuttingboard)', 'RightPut(chicken,cuttingboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(chicken)', 'RightGrab(chicken)', 'Walk(oventray)', 'RightPut(chicken,oventray)', 'Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Cut(carrot)', 'RightGrab(carrot)', 'Walk(oventray)', 'RightPut(carrot,oventray)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(oventray)', 'RightPut(condimentbottle,oventray)', 'RightGrab(oventray)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(oventray,microwave)', 'Close(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'RightPut', 'Cut', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['chicken', 'cuttingboard', 'kitchenknife', 'oventray', 'carrot', 'condimentbottle', 'microwave']","['Close(microwave)', 'RightGrab(chicken)', 'RightPut(chicken,oventray)', 'RightGrab(carrot)', 'Walk(chicken)', 'RightPut(carrot,oventray)', 'Walk(carrot)', 'Walk(oventray)', 'SwitchOn(microwave)', 'Walk(microwave)']","['RightGrab', 'Close', 'RightPut', 'Walk', 'SwitchOn']","['carrot', 'oventray', 'microwave', 'chicken']",29,10,10,34.48275862068966,"RightGrab(condimentbottle), Walk(condimentbottle), PlugIn(microwave), RightPutIn(oventray,microwave), RightGrab(oventray), RightGrab(kitchenknife), RightPut(condimentbottle,oventray), Cut(carrot), Cut(chicken), RightPut(carrot,cuttingboard), RightPut(chicken,cuttingboard), Open(microwave), Walk(cuttingboard), Walk(kitchenknife)",,9,5,5,55.55555555555556,"RightPutIn, PlugIn, Cut, Open",,7,4,4,57.14285714285714,"kitchenknife, condimentbottle, cuttingboard",
27,"Take the carrot and the bellpepper to the cuttingboard, cut them into pieces, put the cookingpot on the stove, and then add the cut carrot, bellpepper, and the mincedmeat to the pot.","['IsCut_carrot', 'IsCut_bellpepper', 'IsOn_cookingpot_stove', 'IsIn_carrot_cookingpot', 'IsIn_bellpepper_cookingpot', 'IsIn_mincedmeat_cookingpot']","['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'Cut(carrot)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cuttingboard)', 'RightPut(bellpepper,cuttingboard)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(kitchenknife,cuttingboard)', 'Walk(cookingpot)', 'RightGrab(cookingpot)', 'Walk(stove)', 'RightPut(cookingpot,stove)', 'Walk(cuttingboard)', 'RightGrab(carrot)', 'LeftGrab(bellpepper)', 'Walk(cookingpot)', 'RightPutIn(carrot,cookingpot)', 'LeftPutIn(bellpepper,cookingpot)', 'Walk(mincedmeat)', 'RightGrab(mincedmeat)', 'Walk(cookingpot)', 'RightPutIn(mincedmeat,cookingpot)']","['Walk', 'RightGrab', 'RightPut', 'Cut', 'LeftGrab', 'RightPutIn', 'LeftPutIn']","['carrot', 'cuttingboard', 'kitchenknife', 'bellpepper', 'cookingpot', 'stove', 'cuttingboard', 'RightGrab', 'mincedmeat']","['RightPutIn(mincedmeat,cookingpot)', 'RightGrab(carrot)', 'RightGrab(bellpepper)', 'Walk(cookingpot)', 'RightPutIn(bellpepper,cookingpot)', 'Walk(mincedmeat)', 'Walk(bellpepper)', 'Walk(carrot)', 'RightPutIn(carrot,cookingpot)', 'RightGrab(mincedmeat)']","['RightPutIn', 'RightGrab', 'Walk']","['carrot', 'mincedmeat', 'cookingpot', 'bellpepper']",30,10,9,30.0,"RightGrab(cookingpot), Cut(bellpepper), LeftPutIn(bellpepper,cookingpot), RightGrab(kitchenknife), Walk(stove), LeftGrab(bellpepper), RightPut(carrot,cuttingboard), RightPut(kitchenknife,cuttingboard), Walk(cuttingboard), Cut(carrot), RightPut(cookingpot,stove), Walk(kitchenknife), RightPut(bellpepper,cuttingboard)","RightPutIn(bellpepper,cookingpot)",7,3,3,42.857142857142854,"LeftGrab, RightPut, Cut, LeftPutIn",,9,4,4,44.44444444444444,"kitchenknife, stove, RightGrab, cuttingboard",
28,"Take the clothespile to the sink to wash, and then use the rag to clean the sink.","['IsOn_clothespile_sink', 'IsClean_clothespile', 'IsClean_sink', 'IsHoldingCleaningTool_rag']","['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPut(clothespile,sink)', 'Wash(clothespile)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wipe(sink)']","['Walk', 'RightGrab', 'RightPut', 'Wash', 'Wipe']","['clothespile', 'sink', 'rag']","['Wipe(clothespile)', 'RightGrab(clothespile)', 'Walk(clothespile)', 'RightGrab(rag)', 'RightPut(clothespile,sink)', 'Walk(rag)', 'Wipe(sink)', 'Walk(sink)']","['RightPut', 'RightGrab', 'Wipe', 'Walk']","['sink', 'rag', 'clothespile']",9,8,7,77.77777777777779,Wash(clothespile),Wipe(clothespile),5,4,4,80.0,Wash,,3,3,3,100.0,,
29,"Use the rag to clean the bookshelf, and then put the magazine and book on it.","['IsClean_bookshelf', 'IsOn_magazine_bookshelf', 'IsOn_book_bookshelf']","['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(magazine)', 'RightGrab(rag)', 'Walk(book)', 'LeftGrab(book)', 'Walk(bookshelf)', 'RightPut(magazine,bookshelf)', 'LeftPut(book,bookshelf)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'LeftGrab', 'LeftPut']","['rag', 'bookshelf', 'magazine', 'book']","['RightGrab(magazine)', 'Walk(magazine)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(book,magazine)']","['RightPut', 'RightGrab', 'Wipe', 'Walk']","['bookshelf', 'book', 'magazine']",12,5,3,25.0,"LeftPut(book,bookshelf), LeftGrab(book), Walk(book), RightGrab(rag), Walk(rag), RightPut(rag,bookshelf), RightPut(magazine,bookshelf)","RightPut(book,magazine), RightGrab(magazine)",6,4,4,66.66666666666666,"LeftGrab, LeftPut",,4,3,3,75.0,rag,
30,"Pull the curtains, turn on the lightswitch, use the rag to clean the surface of the desk, then put the book and the magazine on the desk and open them, bring the juice and crackers to the desk, and turn on the tablelamp.","['IsOpen_curtains', 'IsSwitchedOn_lightswitch', 'IsClean_desk', 'IsOn_book_desk', 'IsOpen_book', 'IsOn_magazine_desk', 'IsOpen_magazine', 'IsOn_juice_desk', 'IsOn_crackers_desk', 'IsSwitchedOn_tablelamp']","['Walk(curtains)', 'Open(curtains)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)', 'Open(magazine)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(desk)', 'RightPut(juice,desk)', 'Walk(crackers)', 'RightGrab(crackers)', 'Walk(desk)', 'RightPut(crackers,desk)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe', 'RightPut']","['curtains', 'lightswitch', 'rag', 'desk', 'book', 'magazine', 'juice', 'crackers', 'tablelamp']","['SwitchOn(tablelamp)', 'SwitchOn(lightswitch)', 'RightGrab(book)', 'Walk(crackers)', 'Walk(book)', 'Walk(magazine)', 'Open(curtains)', 'RightGrab(crackers)', 'Walk(desk)', 'RightPut(crackers,desk)', 'LeftPut(book,desk)', 'RightGrab(juice)', 'RightPut(juice,desk)', 'Wipe(desk)', 'Walk(juice)', 'RightGrab(magazine)', 'LeftPut(magazine,desk)']","['Wipe', 'RightGrab', 'LeftPut', 'RightPut', 'Open', 'SwitchOn']","['desk', 'lightswitch', 'magazine', 'book', 'juice', 'curtains', 'crackers', 'tablelamp']",30,17,15,50.0,"RightPut(book,desk), PlugIn(tablelamp), RightPut(magazine,desk), Walk(tablelamp), Open(magazine), RightGrab(rag), Open(book), Walk(curtains), Walk(rag), Walk(lightswitch), PlugIn(lightswitch)","LeftPut(book,desk), LeftPut(magazine,desk)",7,6,5,71.42857142857143,"PlugIn, Walk",LeftPut,9,8,8,88.88888888888889,rag,
31,"Take the plum, the peach, and the apple to the faucet to wash them, then put them in a plate and place the plate on the kitchentable.","['IsClean_plum', 'IsClean_peach', 'IsClean_apple', 'IsOn_plum_plate', 'IsOn_peach_plate', 'IsOn_apple_plate', 'IsOn_plate_kitchentable']","['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)', 'Walk(plate)', 'RightPut(plum,plate)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'Wash(peach)', 'Walk(plate)', 'RightPut(peach,plate)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)', 'SwitchOff(faucet)', 'Walk(plate)', 'RightPut(apple,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)']","['Walk', 'RightGrab', 'SwitchOn', 'Wash', 'RightPut', 'SwitchOff']","['plum', 'faucet', 'plate', 'peach', 'apple', 'kitchentable']","['RightPut(plate,kitchentable)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(kitchentable)', 'RightPut(plum,plate)', 'RightGrab(peach)', 'RightPut(peach,plate)', 'RightGrab(plum)', 'Walk(plum)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(peach)']","['RightGrab', 'RightPut', 'Walk']","['peach', 'apple', 'plate', 'kitchentable', 'plum']",23,12,12,52.17391304347826,"Wash(apple), Wash(peach), Wash(plum), SwitchOn(faucet), RightGrab(plate), Walk(faucet), SwitchOff(faucet)",,6,3,3,50.0,"SwitchOff, SwitchOn, Wash",,6,5,5,83.33333333333334,faucet,
32,"Organize the paper and put it in the folder, then put the folder, the book, and the magazine on the bookshelf. Ensure the lightswitch are on, and use the rag to clean the bookshelf and the desk.","['IsIn_paper_folder', 'IsOn_folder_bookshelf', 'IsOn_book_bookshelf', 'IsOn_magazine_bookshelf', 'IsSwitchedOn_lightswitch', 'IsHoldingCleaningTool_rag', 'IsClean_bookshelf', 'IsClean_desk']","['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'RightGrab(folder)', 'Walk(bookshelf)', 'RightPut(folder,bookshelf)', 'Walk(book)', 'RightGrab(book)', 'Walk(bookshelf)', 'RightPut(book,bookshelf)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(bookshelf)', 'RightPut(magazine,bookshelf)', 'Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut', 'PlugIn', 'SwitchOn', 'Wipe']","['paper', 'folder', 'bookshelf', 'book', 'magazine', 'lightswitch', 'rag', 'desk']","['LeftPutOn(book,bookshelf)', 'SwitchOn(lightswitch)', 'Walk(folder)', 'LeftGrab(book)', 'LeftGrab(magazine)', 'Walk(bookshelf)', 'RightGrab(rag)', 'Walk(desk)', 'RightGrab(paper)', 'Walk(paper)', 'RightGrab(folder)', 'LeftPutIn(paper,folder)', 'Walk(lightswitch)', 'Walk(rag)', 'LeftPutOn(magazine,bookshelf)', 'Wipe(bookshelf)', 'Wipe(desk)', 'LeftPutOn(folder,bookshelf)']","['Wipe', 'LeftPutIn', 'RightGrab', 'Walk', 'SwitchOn', 'LeftPutOn']","['desk', 'folder', 'lightswitch', 'magazine', 'book', 'rag', 'bookshelf', 'paper']",26,18,12,46.15384615384615,"RightGrab(book), RightPut(book,bookshelf), Walk(book), Walk(magazine), Close(folder), RightPut(folder,bookshelf), PlugIn(lightswitch), RightPutIn(paper,folder), RightPut(magazine,bookshelf), RightGrab(magazine), Open(folder)","LeftGrab(book), LeftGrab(magazine), LeftPutIn(paper,folder), LeftPutOn(book,bookshelf), LeftPutOn(magazine,bookshelf), LeftPutOn(folder,bookshelf)",9,6,4,44.44444444444444,"RightPutIn, Close, RightPut, PlugIn, Open","LeftPutOn, LeftPutIn",8,8,8,100.0,,
33,"Plug in the mouse and keyboard to the computer, turn on the printer, put the crayons in a box, put the hanger in the closet, and place the waterglass on the coffeetable.","['IsPlugged_mouse', 'IsPlugged_keyboard', 'IsSwitchedOn_printer', 'IsIn_crayons_box', 'IsIn_hanger_closet', 'IsOn_waterglass_coffeetable']","['Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(printer)', 'PlugIn(printer)', 'SwitchOn(printer)', 'Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Close(box)', 'Walk(hanger)', 'RightGrab(hanger)', 'Walk(closet)', 'Open(closet)', 'RightPutIn(hanger,closet)', 'Close(closet)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeetable)', 'RightPut(waterglass,coffeetable)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['mouse', 'keyboard', 'printer', 'crayons', 'box', 'hanger', 'closet', 'waterglass', 'coffeetable']","['RightGrab(hanger)', 'Walk(mouse)', 'PlugIn(mouse)', 'RightGrab(crayons)', 'Walk(box)', 'Walk(keyboard)', 'Walk(closet)', 'SwitchOn(printer)', 'Walk(crayons)', 'RightPutIn(crayons,box)', 'Walk(printer)', 'RightPutIn(hanger,closet)', 'RightPut(waterglass,coffeetable)', 'Walk(hanger)', 'Walk(waterglass)', 'PlugIn(keyboard)']","['RightPutIn', 'RightGrab', 'Walk', 'PlugIn', 'SwitchOn']","['mouse', 'closet', 'crayons', 'hanger', 'coffeetable', 'box', 'printer', 'waterglass', 'keyboard']",23,16,16,69.56521739130434,"Open(closet), RightGrab(waterglass), Close(box), Walk(coffeetable), Close(closet), Open(box), PlugIn(printer)",,8,5,5,62.5,"Close, RightPut, Open",,9,9,9,100.0,,
34,"Put the sundae and pudding in a plate, place the plate on the kitchencounter, and put the chocolatesyrup and creamybuns in the fridge to refrigerate.","['IsOn_sundae_plate', 'IsOn_pudding_plate', 'IsOn_plate_kitchencounter', 'IsOn_chocolatesyrup_fridge', 'IsOn_creamybuns_fridge', 'IsPlugged_fridge', 'IsSwitchedOn_fridge']","['Walk(sundae)', 'RightGrab(sundae)', 'Walk(plate)', 'RightPut(sundae,plate)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(plate)', 'RightPut(pudding,plate)', 'RightGrab(plate)', 'Walk(kitchencounter)', 'RightPut(plate,kitchencounter)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chocolatesyrup,fridge)', 'Close(fridge)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(creamybuns,fridge)', 'Close(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']","['Walk', 'RightGrab', 'RightPut', 'Open', 'RightPutIn', 'Close', 'PlugIn', 'SwitchOn']","['sundae', 'plate', 'pudding', 'kitchencounter', 'chocolatesyrup', 'fridge', 'creamybuns']","['PlugIn(fridge)', 'RightGrab(chocolatesyrup)', 'Walk(fridge)', 'RightGrab(pudding)', 'SwitchOn(fridge)', 'RightPut(pudding,plate)', 'Walk(kitchencounter)', 'RightPut(plate,kitchencounter)', 'Walk(plate)', 'Walk(creamybuns)', 'RightPut(creamybuns,fridge)', 'Walk(pudding)', 'RightPut(chocolatesyrup,fridge)', 'RightGrab(sundae)', 'Walk(sundae)', 'RightGrab(plate)', 'Walk(chocolatesyrup)', 'RightGrab(creamybuns)']","['RightGrab', 'RightPut', 'Walk', 'PlugIn', 'SwitchOn']","['chocolatesyrup', 'kitchencounter', 'sundae', 'pudding', 'fridge', 'plate', 'creamybuns']",25,18,16,64.0,"RightPut(sundae,plate), RightPutIn(creamybuns,fridge), Close(fridge), Open(fridge), RightPutIn(chocolatesyrup,fridge)","RightPut(chocolatesyrup,fridge), RightPut(creamybuns,fridge)",8,5,5,62.5,"RightPutIn, Close, Open",,7,7,7,100.0,,
35,"Use the duster to clean the rug, then put the cellphone on the nightstand to charge, and take the towel, toothbrush, and toothpaste to the sink to wash up.","['IsClean_rug', 'IsOn_cellphone_nightstand', 'IsPlugged_cellphone', 'IsIn_towel_sink', 'IsIn_toothbrush_sink', 'IsIn_toothpaste_sink']","['Walk(duster)', 'RightGrab(duster)', 'Walk(rug)', 'Wipe(rug)', 'Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(nightstand)', 'RightPut(cellphone,nightstand)', 'PlugIn(cellphone)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'Walk(sink)', 'RightPutIn(towel,sink)', 'LeftPut(toothbrush,sink)', 'Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(sink)', 'RightPutIn(toothpaste,sink)']","['Walk', 'RightGrab', 'Wipe', 'RightPut', 'PlugIn', 'LeftGrab', 'RightPutIn', 'LeftPut']","['duster', 'rug', 'cellphone', 'nightstand', 'towel', 'toothbrush', 'sink', 'toothpaste']","['RightPut(towel,sink)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(cellphone)', 'RightGrab(cellphone)', 'RightGrab(toothpaste)', 'Walk(sink)', 'RightPut(toothbrush,sink)', 'RightGrab(toothbrush)', 'Walk(nightstand)', 'RightPut(cellphone,nightstand)', 'Walk(toothpaste)', 'RightGrab(rug)', 'RightPut(toothpaste,sink)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toothbrush)']","['RightPut', 'RightGrab', 'Wipe', 'Walk']","['cellphone', 'sink', 'toothbrush', 'towel', 'rug', 'toothpaste', 'nightstand']",20,17,12,60.0,"Walk(duster), RightGrab(duster), RightPutIn(towel,sink), LeftGrab(toothbrush), RightPutIn(toothpaste,sink), PlugIn(cellphone), LeftPut(toothbrush,sink)","RightPut(towel,sink), RightPut(toothbrush,sink), RightGrab(toothbrush), RightGrab(rug), RightPut(toothpaste,sink)",8,4,4,50.0,"RightPutIn, LeftPut, PlugIn, LeftGrab",,8,7,7,87.5,duster,
36,"Cut the salmon into pieces, put it in a fryingpan, and place the fryingpan on the stove to cook. Put the wine and the wineglass on the kitchentable.","['IsCut_salmon', 'IsOn_salmon_fryingpan', 'IsOn_fryingpan_stove', 'IsOn_wine_kitchentable', 'IsOn_wineglass_kitchentable']","['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cuttingboard)', 'LeftPut(salmon,cuttingboard)', 'Cut(salmon)', 'RightPut(kitchenknife,cuttingboard)', 'RightGrab(salmon)', 'Walk(fryingpan)', 'RightPut(salmon,fryingpan)', 'Right(fryingpan)', 'Walk(stove)', 'Put(fryingpan,stove)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(kitchentable)', 'RightPut(wine,kitchentable)', 'LeftPut(wineglass,kitchentable)']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Cut', 'RightPut', 'Right', 'Put']","['salmon', 'kitchenknife', 'cuttingboard', 'fryingpan', 'stove', 'wine', 'wineglass', 'kitchentable']","['RightGrab(fryingpan)', 'RightPut(wine,kitchentable)', 'Walk(kitchentable)', 'Walk(salmon)', 'Walk(stove)', 'RightPut(salmon,fryingpan)', 'Walk(fryingpan)', 'RightGrab(salmon)', 'Walk(wine)', 'RightGrab(wine)']","['RightGrab', 'RightPut', 'Walk']","['fryingpan', 'wine', 'salmon', 'stove', 'kitchentable']",21,10,9,42.857142857142854,"LeftPut(wineglass,kitchentable), LeftPut(salmon,cuttingboard), LeftGrab(salmon), Walk(wineglass), Cut(salmon), RightGrab(kitchenknife), Put(fryingpan,stove), RightPut(kitchenknife,cuttingboard), Right(fryingpan), Walk(cuttingboard), Walk(kitchenknife), LeftGrab(wineglass)",RightGrab(fryingpan),8,3,3,37.5,"LeftPut, LeftGrab, Cut, Right, Put",,8,5,5,62.5,"wineglass, kitchenknife, cuttingboard",
37,"Turn on the lightswitch, open the curtains, turn off the clock, turn on the radio, and take the peach to the faucet to wash it.","['IsSwitchedOn_lightswitch', 'IsOpen_curtains', 'IsSwitchedOff_clock', 'IsSwitchedOn_radio', 'IsClean_peach', 'IsSwitchedOff_faucet']","['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(curtains)', 'Open(curtains)', 'Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)', 'SwitchOff(faucet)']","['Walk', 'PlugIn', 'SwitchOn', 'Open', 'RightGrab', 'Wash', 'SwitchOff']","['lightswitch', 'curtains', 'radio', 'peach', 'faucet']","['SwitchOn(lightswitch)', 'Wipe(peach)', 'Open(curtains)', 'SwitchOn(radio)', 'Walk(curtains)', 'SwitchOff(faucet)', 'Walk(faucet)', 'Walk(clock)', 'SwitchOff(clock)', 'Walk(radio)', 'Walk(peach)']","['SwitchOff', 'SwitchOn', 'Wipe', 'Open']","['lightswitch', 'peach', 'radio', 'faucet', 'curtains', 'clock']",14,11,8,57.14285714285714,"Wash(peach), PlugIn(radio), RightGrab(peach), Walk(lightswitch), PlugIn(lightswitch), SwitchOn(faucet)","Wipe(peach), SwitchOff(clock), Walk(clock)",7,4,3,42.857142857142854,"RightGrab, PlugIn, Wash, Walk",Wipe,5,6,5,100.0,,clock
