round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'clothespants', 'window', 'rag', 'apple', 'fridge', 'bed', 'clothespile', 'mouse', 'kitchencabinet', 'clothesshirt', 'faucet']",10,False,False,85,165,96,0.08501887321472168,1.3312304,9,0,1
3,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'PlugIn', 'Wash', 'RightGrab']","['microwave', 'plate', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet', 'cutlets', 'faucet']",8,False,False,45,92,67,0.04300999641418457,0.99539834,9,0,1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'LeftGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020008087158203125,1.0526545,9,0,0
3,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(pillow)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,28,82,0.00400090217590332,1.2542939,9,0,0
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.004003286361694336,1.2028496,9,0,0
3,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.3376343,9,0,0
3,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'peach', 'kitchenknife', 'mouse', 'faucet']",0,True,True,7329,403,200,5.007497549057007,1.1883178,9,0,7
3,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'milk', 'plate', 'window', 'apple', 'fridge', 'mouse', 'kitchencabinet', 'faucet']",8,False,False,46,94,67,0.06701540946960449,1.0928866,9,0,1
3,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(desk)', 'Wipe(desk)']","['', 'Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'carrot', 'apple', 'kitchencabinet', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'mouse', 'faucet', 'desk']",10,False,False,144,2253,99,3.6040854454040527,1.3099666,9,0,2
3,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0030012130737304688,0.8490971,9,0,0
3,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.012002944946289062,1.1505607,9,0,0
3,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'Walk', 'LeftGrab']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.90441054,9,0,0
3,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'Open', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'RightGrab']","['microwave', 'tv', 'plate', 'window', 'fridge', 'barsoap', 'nightstand', 'mouse', 'fryingpan', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,63,94,89,0.025005817413330078,1.2243869,9,0,1
3,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPutOn(cutlets,desk)', 'Walk(apple)', 'RightGrab(apple)', 'RightPutOn(apple,desk)']","['RightPutOn', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Cut', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'kitchenknife', 'mouse', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,94,143,97,0.042009830474853516,1.067612,9,0,1
3,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['RightPut', 'Walk', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'pear', 'window', 'fridge', 'kitchentable', 'toaster', 'mouse', 'kitchencabinet', 'faucet']",7,False,False,45,13,79,0.004000663757324219,1.0039788,9,0,1
3,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'wallpictureframe', 'toaster', 'mouse', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,82,233,97,0.29460930824279785,1.2692379,9,0,1
3,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.004000425338745117,0.9024354,9,0,0
3,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'window', 'rag', 'fridge', 'bed', 'breadslice', 'kitchenknife', 'mouse', 'faucet']",0,True,True,7329,200,200,5.007421970367432,1.2280171,9,0,7
4,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'Open(dishwasher)', 'LeftPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Wash', 'PlugIn', 'LeftPutIn', 'RightGrab']","['microwave', 'plate', 'dishwasher', 'apple', 'bed', 'mouse', 'kitchencabinet', 'faucet', 'wine']",7,False,False,66,275,59,0.22318387031555176,1.1196492,11,0,1
4,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'computer', 'kitchencabinet', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",0,True,True,7329,306,200,5.00813102722168,0.8650816,11,0,7
4,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchencabinet', 'wine', 'microwave', 'tv', 'plate', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,123,337,67,0.6924681663513184,1.1578164,11,0,2
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'LeftGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000093460083008,1.0526545,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightGrab(pillow)', 'RightPut(pillow,chair)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,26,82,0.004001140594482422,1.1985596,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.0030007362365722656,1.059006,11,0,0
4,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'peach', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",0,True,True,7329,228,200,5.022790431976318,1.1180488,11,0,7
4,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'clothespile', 'kitchencabinet', 'wine', 'microwave', 'tv', 'plate', 'clothespants', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'mouse', 'clothesshirt', 'cutlets', 'faucet']",0,True,True,7329,200,200,5.0082433223724365,1.2736269,11,0,7
4,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'milk', 'plate', 'window', 'apple', 'fridge', 'mouse', 'kitchencabinet', 'faucet']",8,False,False,46,73,67,0.059808969497680664,1.0928866,11,0,1
4,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Wash', 'Cut', 'RightGrab']","['window', 'rag', 'apple', 'fridge', 'paper', 'bed', 'folder', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet']",6,False,False,67,13,51,0.019262075424194336,1.330621,11,0,1
4,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.004000425338745117,0.8490971,11,0,0
4,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,23,241,123,0.09102106094360352,1.0784037,11,0,0
4,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'Walk', 'LeftGrab']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.90441054,11,0,0
4,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(desk)', 'Wipe(desk)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'carrot', 'apple', 'kitchencabinet', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet', 'desk']",0,True,True,7329,242,200,5.023373365402222,1.1174824,11,0,7
4,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'window', 'fridge', 'barsoap', 'bed', 'wine', 'nightstand', 'mouse', 'fryingpan', 'kitchencabinet', 'faucet', 'cutlets', 'sofa']",9,False,False,135,197,89,0.07701754570007324,1.1177881,11,0,1
4,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Cut', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'kitchenknife', 'mouse', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,94,147,97,0.04400944709777832,1.0675186,11,0,1
4,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'LeftPut(breadslice,desk)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'LeftGrab', 'LeftPut', 'Cut', 'RightGrab']","['apple', 'desk', 'kitchenknife', 'breadslice']",9,False,False,18,43,90,0.008001565933227539,1.1525877,11,0,0
4,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(toaster)', 'RightGrab(toaster)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(tv)', 'PlugIn(tv)']","['RightPut', 'Walk', 'Open', 'SwitchOn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'pear', 'window', 'fridge', 'kitchentable', 'toaster', 'mouse', 'kitchencabinet', 'faucet']",7,False,False,45,13,79,0.004000425338745117,1.0039788,11,0,1
4,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.00400090217590332,0.9024354,11,0,0
4,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'LeftPutIn(toaster,wallpictureframe)', 'Walk(sofa)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'PlugIn', 'LeftPutIn', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'wallpictureframe', 'wine', 'toaster', 'mouse', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,106,1740,97,1.760054111480713,1.2514608,11,0,1
5,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0020003318786621094,0.81630147,15,0,0
5,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'dishwasher', 'rag', 'kitchenknife', 'mouse', 'kitchencabinet', 'faucet']",7,False,False,34,43,59,0.013003110885620117,1.0783638,15,0,1
5,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'Wash', 'RightGrab']","['tv', 'apple', 'bed', 'peach', 'kitchenknife', 'kitchencabinet', 'faucet', 'cutlets', 'stove']",9,False,False,49,125,90,0.06301474571228027,0.97440004,15,0,1
5,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'LeftPutIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'rag', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,70,167,67,0.31338024139404297,1.021588,15,0,2
5,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Wash', 'RightGrab']","['clothespants', 'window', 'rag', 'apple', 'bed', 'wine', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'faucet']",10,False,False,100,1914,96,4.361563682556152,1.2401012,15,0,1
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'RightGrab(rag)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000093460083008,1.0087559,15,0,0
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.004517555236816406,1.0384512,15,0,0
5,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,22,82,0.003002166748046875,1.0678484,15,0,0
5,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder2.)']","['Close', 'Walk', 'Close\n3.', 'Open', 'RightPutIn', 'RightGrab']","['folder2.', 'paper', 'folder']",6,False,False,7,11,51,0.0020017623901367188,1.2553546,15,0,0
5,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(desk)', 'Wipe(desk)']","['Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['carrot', 'apple', 'kitchencabinet', 'tv', 'microwave', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'cutlets', 'faucet', 'desk']",10,False,False,87,200,99,0.07095909118652344,1.1417788,15,0,2
5,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['microwave', 'milk', 'plate', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet', 'faucet']",8,False,False,39,49,67,0.01600360870361328,1.0683973,15,0,1
5,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0020003318786621094,0.79614466,15,0,0
5,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.0020003318786621094,0.75899106,15,0,0
5,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.012002706527709961,1.0031111,15,0,0
5,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'fridge', 'barsoap', 'bed', 'wine', 'nightstand', 'fryingpan', 'kitchencabinet', 'faucet', 'cutlets', 'sofa']",9,False,False,134,197,89,0.08858799934387207,1.0970966,15,0,1
