round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'window', 'apple', 'microwave', 'kitchenknife', 'rag', 'tvstand', 'kitchencabinet', 'plate', 'faucet', 'bed', 'wallpictureframe']",6,False,False,69,19,68,0.00400090217590332,1.0526545,9,0,1
3,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['paper', 'window', 'fridge', 'apple', 'microwave', 'mouse', 'kitchenknife', 'rag', 'folder', 'kitchencabinet', 'plate', 'faucet', 'bed']",6,False,False,84,15,51,0.0050008296966552734,1.3376343,9,0,1
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.002000093460083008,1.0675665,9,0,0
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.003000974655151367,1.2028496,9,0,0
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.012003660202026367,1.1505607,9,0,0
3,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'Close', 'SwitchOn', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'RightGrab', 'RightPut']","['window', 'fridge', 'microwave', 'mouse', 'apple', 'kitchencabinet', 'milk', 'plate', 'faucet']",8,False,False,46,49,67,0.03400850296020508,1.0928866,9,0,1
3,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(clothespants)', 'Cut(pie)', 'Walk(clothespile)', 'RightPutIn(pie,clothespile)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab']","['window', 'fridge', 'tv', 'apple', 'kitchenknife', 'rag', 'clothespants', 'clothespile', 'kitchencabinet', 'faucet', 'bed', 'pie']",12,False,False,60,387,121,0.32784032821655273,1.1957709,9,0,1
3,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Wash', 'Open', 'RightGrab', 'RightPut']","['window', 'fridge', 'microwave', 'mouse', 'dishwasher', 'apple', 'kitchencabinet', 'plate', 'faucet']",7,False,False,43,49,59,0.03300786018371582,1.1248176,9,0,1
3,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPutIn', 'SwitchOn', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['fryingpan', 'barsoap', 'window', 'fridge', 'tv', 'microwave', 'mouse', 'kitchencabinet', 'plate', 'nightstand', 'faucet', 'sofa']",9,False,False,63,94,89,0.02457737922668457,1.2243869,9,0,1
3,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['microwave', 'mouse', 'apple', 'cutlets', 'kitchenknife', 'kitchencabinet', 'plate', 'faucet']",8,False,False,45,92,67,0.026006221771240234,0.99539834,9,0,1
3,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(sofa)', 'RightGrab(remotecontrol)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'Wipe', 'PlugIn', 'Open', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'window', 'fridge', 'microwave', 'rag', 'kitchencabinet', 'plate', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,53,20,72,0.00800180435180664,1.2489698,9,0,1
3,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['', 'Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'Wipe', 'SwitchOn', 'Open']","['', 'cutlets', 'plate', 'faucet', 'bed', 'window', 'fridge', 'tv', 'microwave', 'apple', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet']",5,False,False,7329,8,56,0.03900957107543945,1.0675186,9,0,7
4,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0010004043579101562,0.9156402,11,0,0
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0030007362365722656,0.8650816,11,0,0
4,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.9258231,11,0,0
4,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.01900482177734375,0.9024354,11,0,0
4,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.002000570297241211,1.0039788,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chair', 'kitchentable', 'pear']",5,False,False,9,6,56,0.0020008087158203125,1.1985596,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.003000497817993164,1.059006,11,0,0
4,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010001659393310547,0.9024354,11,0,0
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'window', 'apple', 'microwave', 'kitchenknife', 'rag', 'tvstand', 'kitchencabinet', 'plate', 'faucet', 'bed', 'wallpictureframe']",6,False,False,69,19,68,0.00400090217590332,1.0526545,11,0,1
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.99113256,11,0,0
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.013002872467041016,1.0764802,11,0,0
4,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'PlugIn', 'Wash', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Open']","['microwave', 'mouse', 'dishwasher', 'apple', 'kitchencabinet', 'wine', 'plate', 'faucet', 'bed']",7,False,False,66,111,59,0.04854559898376465,1.1195967,11,0,1
4,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'window', 'fridge', 'microwave', 'cutlets', 'kitchencabinet', 'wine', 'plate', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,80,130,72,0.053012847900390625,1.1511371,11,0,1
4,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['paper', 'window', 'fridge', 'apple', 'cutlets', 'kitchenknife', 'rag', 'folder', 'kitchencabinet', 'faucet', 'bed']",6,False,False,67,15,51,0.004000663757324219,1.330621,11,0,1
4,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Wash', 'Open', 'RightGrab', 'RightPut']","['window', 'fridge', 'microwave', 'mouse', 'apple', 'kitchencabinet', 'milk', 'plate', 'faucet']",8,False,False,46,103,67,0.038982391357421875,1.0928866,11,0,1
4,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'RightGrabFrom(clothespants,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Walk', 'RightGrabFrom', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['window', 'fridge', 'apple', 'cutlets', 'kitchenknife', 'rag', 'clothespants', 'kitchencabinet', 'nightstand', 'faucet', 'bed', 'pie']",11,False,False,81,404,114,0.16600441932678223,1.172233,11,0,1
4,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut', 'Close', 'SwitchOn', 'RightPutIn', 'Wipe', 'Open']","['cutlets', 'plate', 'faucet', 'bed', 'window', 'fridge', 'tv', 'mouse', 'apple', 'microwave', 'kitchenknife', 'rag', 'kitchencabinet', 'wine']",8,False,False,123,337,67,0.25073742866516113,1.1578391,11,0,2
4,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['fryingpan', 'barsoap', 'window', 'fridge', 'microwave', 'mouse', 'cutlets', 'kitchencabinet', 'wine', 'plate', 'nightstand', 'faucet', 'bed', 'sofa']",9,False,False,135,197,89,0.07546639442443848,1.1177881,11,0,1
4,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,1.1180488,11,0,0
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftPut', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'Wipe', 'SwitchOn', 'Open']","['', 'cutlets', 'cutleryknife', 'plate', 'faucet', 'bed', 'window', 'fridge', 'tv', 'microwave', 'apple', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'wine']",5,False,False,7329,8,56,0.04001021385192871,1.0675186,11,0,7
5,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030014514923095703,0.86159784,15,0,0
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.002000093460083008,0.81630147,15,0,0
5,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.86159784,15,0,0
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.0019998550415039062,0.96286964,15,0,0
5,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002000570297241211,1.2551168,15,0,0
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.003000497817993164,1.0385214,15,0,0
5,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0010004043579101562,0.9156402,15,0,0
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'LeftGrab(rag)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'LeftGrab', 'RightGrab']","['rag', 'tvstand', 'wallpictureframe']",6,False,False,9,17,68,0.0020008087158203125,1.0087559,15,0,0
5,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'microwave', 'cutlets', 'rag', 'kitchencabinet', 'wine', 'plate', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,79,162,72,0.06943917274475098,1.1344287,15,0,1
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0030002593994140625,0.91203624,15,0,0
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.0290069580078125,1.0031111,15,0,0
5,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['microwave', 'mouse', 'dishwasher', 'kitchenknife', 'rag', 'kitchencabinet', 'plate', 'faucet']",7,False,False,34,34,59,0.009001970291137695,1.0783638,15,0,1
5,8,IsClean_clothespants & IsCut_pie,"['Walk(pie)', 'RightGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['window', 'tv', 'apple', 'cutlets', 'kitchenknife', 'rag', 'clothespants', 'kitchencabinet', 'faucet', 'bed', 'pie']",11,False,False,60,346,114,0.2904374599456787,1.1622865,15,0,1
5,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'Close', 'SwitchOn', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'RightGrab', 'RightPut']","['microwave', 'mouse', 'apple', 'kitchenknife', 'kitchencabinet', 'milk', 'plate', 'faucet']",8,False,False,39,49,67,0.014003515243530273,1.0683973,15,0,1
5,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,0.97440004,15,0,0
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.002000570297241211,0.8912975,15,0,0
5,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'RightPutIn', 'Open']","['cutlets', 'plate', 'faucet', 'bed', 'tv', 'mouse', 'apple', 'microwave', 'kitchenknife', 'rag', 'kitchencabinet']",8,False,False,61,101,67,0.03147625923156738,1.0216466,15,0,2
5,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(cutlets,kitchencabinet)', 'Walk(apple)']","['Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'Open']","['cutlets', 'plate', 'faucet', 'bed', 'window', 'tv', 'fridge', 'apple', 'microwave', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'desk']",5,False,False,98,6,56,0.002000570297241211,1.1205876,15,0,2
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)']","['', 'Walk', 'PlugIn', 'Wash', 'LeftPut', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'Wipe', 'SwitchOn', 'Open']","['', 'cutlets', 'chair', 'plate', 'faucet', 'bed', 'window', 'tv', 'fridge', 'apple', 'microwave', 'mouse', 'kitchenknife', 'rag', 'kitchentable', 'kitchencabinet', 'wine']",5,False,False,7329,9,56,0.05101275444030762,1.0678484,15,0,7
5,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['fryingpan', 'barsoap', 'window', 'fridge', 'microwave', 'cutlets', 'rag', 'kitchencabinet', 'wine', 'plate', 'nightstand', 'faucet', 'bed', 'sofa']",9,False,False,134,36,89,0.024006128311157227,1.0972531,15,0,1
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0005042552947998047,0.7846797,18,0,0
6,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0009999275207519531,0.97440004,18,0,0
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.003000497817993164,0.81630147,18,0,0
6,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030002593994140625,0.86159784,18,0,0
6,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.86159784,18,0,0
6,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)']","['Walk', 'RightGrab', 'RightPut']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0010001659393310547,0.8309224,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.0030014514923095703,1.0385214,18,0,0
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Walk', 'RightGrab', 'RightPut']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.002000570297241211,0.8412081,18,0,0
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tvstand', 'wallpictureframe']",6,False,False,7,15,68,0.002000570297241211,0.90506905,18,0,0
