round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
3,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightPutIn(clothespants,cabinet)']","['Wash', 'Cut', 'Walk', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['cabinet', 'clothespants', 'bed', 'kitchenknife', 'rag', 'window', 'tv', 'pie', 'apple', 'faucet', 'kitchencabinet', 'fridge']",12,False,False,60,371,121,0.16951632499694824,1.1957709,9,0,1
3,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.2028496,9,0,0
3,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010004043579101562,1.2542939,9,0,0
3,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['RightGrab', 'PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,8,18,69,0.003000497817993164,0.8650816,9,0,0
3,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPutIn', 'Cut', 'Wash', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'kitchenknife', 'plate', 'cutlets', 'apple', 'mouse', 'faucet', 'kitchencabinet']",8,False,False,45,92,67,0.10902786254882812,0.99539834,9,0,1
3,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wash', 'RightPutIn', 'Cut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'kitchenknife', 'rag', 'window', 'tv', 'tvstand', 'apple', 'wallpictureframe', 'plate', 'faucet', 'kitchencabinet', 'bed']",6,False,False,69,19,68,0.0033686161041259766,1.0526545,9,0,1
3,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'bed', 'kitchenknife', 'rag', 'cutlets', 'window', 'plate', 'apple', 'desk', 'mouse', 'faucet', 'kitchencabinet', 'fridge']",5,False,False,94,6,56,0.0010006427764892578,1.0675186,9,0,1
3,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.012003183364868164,1.1505607,9,0,0
3,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['RightGrab', 'Walk', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'window', 'tv', 'mouse', 'faucet', 'kitchencabinet', 'fridge', 'door', 'washingmachine']",5,False,False,34,15,49,0.004001617431640625,0.9024354,9,0,1
3,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPutIn', 'Wash', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'window', 'apple', 'kitchencabinet', 'mouse', 'faucet', 'milk', 'fridge']",8,False,False,46,94,67,0.03000783920288086,1.0929701,9,0,1
3,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightGrab', 'Walk', 'LeftPutIn', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'barsoap', 'plate', 'window', 'tv', 'fryingpan', 'nightstand', 'mouse', 'faucet', 'kitchencabinet', 'fridge']",9,False,False,63,94,89,0.022005319595336914,1.2243869,9,0,1
3,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000093460083008,1.0675665,9,0,0
4,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0020003318786621094,0.9024354,11,0,0
4,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,18,69,0.002000570297241211,0.8650816,11,0,0
4,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010004043579101562,1.1985596,11,0,0
4,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.9258231,11,0,0
4,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.059006,11,0,0
4,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010008811950683594,1.1180488,11,0,0
4,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.00099945068359375,0.9156402,11,0,0
4,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,11,6,56,0.0010001659393310547,1.0675186,11,0,0
4,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.99113256,11,0,0
4,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'Wash', 'RightPutIn', 'Cut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'SwitchOn']","['bed', 'kitchenknife', 'rag', 'window', 'cutlets', 'apple', 'kitchencabinet', 'paper', 'faucet', 'fridge', 'folder']",6,False,False,67,15,51,0.004001140594482422,1.330621,11,0,1
4,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['RightGrab', 'RightPutIn', 'Wash', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'wine', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'dishwasher']",7,False,False,66,160,59,0.0707855224609375,1.1195967,11,0,1
4,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'PlugIn', 'Walk', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.0020012855529785156,1.0039788,11,0,0
4,8,IsClean_clothespants & IsCut_pie,"['Walk(pie)', 'RightGrab(pie)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Cut(pie)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'SwitchOn']","['clothespants', 'bed', 'kitchenknife', 'rag', 'window', 'cutlets', 'pie', 'apple', 'faucet', 'kitchencabinet', 'fridge']",11,False,False,65,396,114,0.1389451026916504,1.172233,11,0,1
4,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'bed', 'plate', 'cutlets', 'window', 'tv', 'remotecontrol', 'faucet', 'kitchencabinet', 'fridge', 'wine']",7,False,False,80,130,72,0.0470120906829834,1.1511371,11,0,1
4,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wash', 'RightPutIn', 'Cut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'kitchenknife', 'rag', 'window', 'tv', 'tvstand', 'apple', 'wallpictureframe', 'plate', 'faucet', 'kitchencabinet', 'bed']",6,False,False,69,19,68,0.004000663757324219,1.0526545,11,0,1
4,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'barsoap', 'plate', 'bed', 'cutlets', 'window', 'fryingpan', 'nightstand', 'mouse', 'faucet', 'kitchencabinet', 'fridge', 'wine']",9,False,False,135,423,89,0.19849276542663574,1.1176296,11,0,1
4,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Wash', 'Cut', 'LeftPut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'rag', 'cutlets', 'window', 'apple', 'mouse', 'plate', 'kitchencabinet', 'bed', 'fridge', 'faucet', 'tv', 'wine']",8,False,False,123,337,67,0.33208584785461426,1.1578391,11,0,2
4,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPutIn', 'Wash', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'window', 'apple', 'kitchencabinet', 'mouse', 'faucet', 'milk', 'fridge']",8,False,False,46,49,67,0.01700448989868164,1.0928866,11,0,1
4,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.9024354,11,0,0
4,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.011003255844116211,1.0784037,11,0,0
5,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,16,69,0.0020008087158203125,0.81630147,15,0,0
5,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.8912975,15,0,0
5,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0020003318786621094,0.97440004,15,0,0
5,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,15,0,0
5,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.9156402,15,0,0
5,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.86159784,15,0,0
5,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030002593994140625,1.0385214,15,0,0
5,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'PlugIn', 'Walk', 'RightPut']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002001047134399414,0.96286964,15,0,0
5,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.12310576438903809,1.0031111,15,0,0
5,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Wash', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['clothespants', 'kitchenknife', 'rag', 'window', 'cutlets', 'tv', 'pie', 'apple', 'faucet', 'kitchencabinet', 'bed']",11,False,False,60,234,114,0.06983757019042969,1.1622865,15,0,1
5,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'plate', 'rag', 'cutlets', 'tv', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,79,162,72,0.06401658058166504,1.1344287,15,0,1
5,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.004151105880737305,0.86159784,15,0,0
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['kitchenknife', 'rag', 'cutlets', 'window', 'tv', 'tvstand', 'apple', 'wallpictureframe', 'faucet', 'kitchencabinet', 'bed']",6,False,False,46,19,68,0.0030012130737304688,1.0087559,15,0,1
5,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000974655151367,0.91203624,15,0,0
5,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'kitchenknife', 'rag', 'plate', 'faucet', 'kitchencabinet', 'dishwasher']",7,False,False,34,34,59,0.010002851486206055,1.0783638,15,0,1
5,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'barsoap', 'bed', 'rag', 'cutlets', 'window', 'fryingpan', 'nightstand', 'plate', 'faucet', 'kitchencabinet', 'fridge', 'wine']",9,False,False,134,367,89,0.1700439453125,1.0972531,15,0,1
5,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightGrab', 'RightPutIn', 'Wash', 'Walk', 'Open', 'RightPut', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'kitchenknife', 'apple', 'kitchencabinet', 'plate', 'faucet', 'milk']",8,False,False,39,49,67,0.014003515243530273,1.0683973,15,0,1
5,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)']","['Wash', 'Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'LeftPutIn', 'Open']","['microwave', 'kitchenknife', 'rag', 'cutlets', 'apple', 'mouse', 'plate', 'kitchencabinet', 'bed', 'faucet', 'tv']",8,False,False,70,220,67,0.09381937980651855,1.0216466,15,0,2
5,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['Wash', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'rag', 'window', 'cutlets', 'apple', 'desk', 'mouse', 'faucet', 'kitchencabinet', 'bed', 'plate', 'fridge', 'tv']",5,False,False,98,6,56,0.0010008811950683594,1.1205876,15,0,2
5,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Cut', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe']","['kitchenknife', 'chair', 'rag', 'window', 'cutlets', 'tv', 'apple', 'kitchentable', 'kitchencabinet', 'bed', 'wine', 'pear']",5,False,False,108,9,56,0.002001047134399414,1.0678484,15,0,1
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,18,69,0.0020008087158203125,0.81630147,18,0,0
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,7,41,0.0010004043579101562,0.7846797,18,0,0
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.003000497817993164,0.89451486,18,0,0
6,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.002001047134399414,0.86159784,18,0,0
6,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0009996891021728516,0.97440004,18,0,0
6,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.0020008087158203125,1.2551168,18,0,0
6,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['RightGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0010008811950683594,0.87269145,18,0,0
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0030002593994140625,0.90506905,18,0,0
6,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'kitchenknife', 'rag', 'cutlets', 'window', 'apple', 'desk', 'plate', 'faucet', 'kitchencabinet', 'bed']",5,False,False,75,6,56,0.002000570297241211,0.8309224,18,0,1
6,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn']","['microwave', 'mouse', 'kitchenknife', 'rag', 'tv', 'apple', 'plate', 'kitchencabinet', 'dishwasher']",7,False,False,45,54,59,0.016004085540771484,1.0214589,18,0,1
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'PlugIn']","['microwave', 'kitchenknife', 'chair', 'rag', 'window', 'cutlets', 'tv', 'apple', 'kitchentable', 'plate', 'kitchencabinet', 'bed', 'pear']",5,False,False,86,6,56,0.0010004043579101562,1.0228412,18,0,1
