round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
9,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,22
9,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,22
9,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.2630615234375,1.1823923587799072,22
9,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.46270251274108887,1.1781744956970215,22
9,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'fridge', 'chicken']",12.0,False,False,112.0,178.0,0.17757868766784668,0.9404628872871399,22
9,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,22
9,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,22
9,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,22
9,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,22
9,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'LeftPut(pudding,kitchencounter)', 'RightPut(cupcake,kitchencounter)', 'LeftPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,1679.0,1.3444225788116455,0.9606264233589172,22
9,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,22
9,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,1.0026829242706299,22
9,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,22
9,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(bookshelf)', 'RightPutIn(wallphone,bookshelf)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']","['RightPutIn', 'Walk', 'RightPut', 'RightGrab']","['tvstand', 'bananas', 'bookshelf', 'wallphone']",8.0,False,False,86.0,18.0,0.0030007362365722656,1.281322717666626,22
9,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,22
9,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(clothespile)', 'Wipe(sink)']","['RightPutIn', 'Walk', 'Wipe', 'RightGrab']","['clothespile', 'sink', 'rag']",10.0,False,False,113.0,63.0,0.009001970291137695,1.1918408870697021,22
9,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.007001399993896484,1.2934993505477905,22
9,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,22
9,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,22
9,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'UnplugOut', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.004001140594482422,0.9378000497817993,22
9,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,22
9,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,22
10,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,24
10,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,74.0,0.026482582092285156,0.9704610109329224,24
10,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,24
10,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,24
10,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,24
10,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.003000974655151367,1.218428373336792,24
10,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,24
10,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,24
10,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,24
10,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,271.0,0.16103720664978027,0.8792489171028137,24
10,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,24
10,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.010002613067626953,1.3236665725708008,24
10,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'fridge', 'chicken']",12.0,False,False,112.0,143.0,0.05979514122009277,0.9069986343383789,24
10,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']",12.0,False,False,123.0,86.0,0.041941165924072266,1.1381484270095825,24
10,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'towel', 'bed', 'towelrack', 'pillow', 'coffeetable']",12.0,False,False,123.0,39.0,0.007001399993896484,1.2663681507110596,24
10,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,24
10,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,24
10,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.18104219436645508,1.1787141561508179,24
10,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,24
10,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.14603352546691895,1.1781744956970215,24
10,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightPut', 'RightGrab']","['folder', 'paper', 'desk', 'book']",12.0,False,False,110.0,161.0,0.41154909133911133,1.280448317527771,24
10,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.013002872467041016,1.0714945793151855,24
10,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,24
10,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,24
10,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,24
10,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'notes', 'book', 'magazine']",12.0,False,False,123.0,86.0,0.012002229690551758,1.1124389171600342,24
10,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,67.0,0.009002685546875,1.0327895879745483,24
10,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.037008047103881836,0.9606704711914062,24
10,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,24
10,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,24
10,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020003318786621094,1.0026829242706299,24
10,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,24
10,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,42.0,0.007002115249633789,1.2934993505477905,24
10,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,24
10,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,24
10,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'UnplugOut', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.004000663757324219,0.9375566244125366,24
10,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,24
10,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'Open(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(clothespile)', 'Wipe(sink)']","['Walk', 'Wipe', 'RightPutIn', 'Open', 'RightGrab']","['clothespile', 'sink', 'rag']",10.0,False,False,113.0,72.0,0.010002374649047852,1.1918408870697021,24
10,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,"['Walk(wallphone)', 'RightGrab(wallphone)', 'Walk(bookshelf)', 'RightPutIn(wallphone,bookshelf)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(tvstand)', 'RightPut(bananas,tvstand)']","['RightPutIn', 'Walk', 'RightPut', 'RightGrab']","['tvstand', 'bananas', 'bookshelf', 'wallphone']",8.0,False,False,86.0,18.0,0.003000020980834961,1.281322717666626,24
10,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,24
11,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,26
11,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,26
11,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightPut', 'RightGrab']","['folder', 'paper', 'desk', 'book']",11.0,False,False,95.0,86.0,0.03400135040283203,1.280281901359558,26
11,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,26
11,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,74.0,0.011002779006958008,0.9702475666999817,26
11,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.09088253974914551,1.0714945793151855,26
11,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'notes', 'book', 'magazine']",12.0,False,False,123.0,86.0,0.02657771110534668,1.112553358078003,26
11,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0030007362365722656,1.2185190916061401,26
11,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'chicken', 'fridge']",12.0,False,False,112.0,143.0,0.16803979873657227,0.906868577003479,26
11,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.010002613067626953,0.8792489171028137,26
11,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,26
11,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,26
11,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.10121679306030273,1.1781744956970215,26
11,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,26
11,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,26
11,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,26
11,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.17504572868347168,0.9607003927230835,26
11,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,26
11,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,26
11,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,26
11,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.011002302169799805,1.3236665725708008,26
11,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,26
