round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
5,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.2103451490402222,18
5,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(kitchencabinet)', 'LeftPut(fryingpan,kitchencabinet)']","['LeftGrab', 'LeftPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.003968596458435,18
5,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.0323899984359741,18
6,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009996891021728516,1.1494805812835693,22
6,22,IsClean_kitchencabinet,,,,,None,None,,,,,22
6,24,IsPlugged__keyboard,,,,,None,None,,,,,22
6,7,IsClean_plum,,,,,None,None,,,,,22
6,4,IsClean_tablelamp,,,,,None,None,,,,,22
6,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.0020003318786621094,1.104077696800232,22
6,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftGrab', 'LeftPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.001001119613647461,1.1342896223068237,22
6,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'LeftPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,0.82586270570755,22
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.788790225982666,22
6,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,22
6,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.003000974655151367,1.1621720790863037,22
6,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0,0.8867088556289673,22
6,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)']","['LeftGrab', 'LeftPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.0273511409759521,22
6,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010006427764892578,1.0211007595062256,22
6,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9272996783256531,22
6,16,IsIn_paper_folder,,,,,None,None,,,,,22
6,12,IsCut_bananas,,,,,None,None,,,,,22
6,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,22
6,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.7433117628097534,22
6,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8087888956069946,22
6,19,IsIn_plate_dishwasher,,,,,None,None,,,,,22
6,27,IsClean_tvstand,,,,,None,None,,,,,22
6,26,IsClean_rug,,,,,None,None,,,,,22
6,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1435997486114502,22
6,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.003000497817993164,0.8693794012069702,22
6,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.002000570297241211,1.0352216958999634,22
6,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0020008087158203125,0.944839358329773,22
6,37,IsClean_carrot,,,,,None,None,,,,,22
6,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,22
6,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9910208582878113,22
6,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1494805812835693,22
6,36,IsIn_milk_microwave,,,,,None,None,,,,,22
6,5,IsClean_window,,,,,None,None,,,,,22
6,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.001001119613647461,0.9196403622627258,22
6,15,IsIn_milk_microwave,,,,,None,None,,,,,22
6,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0009999275207519531,1.2111461162567139,22
6,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftGrab', 'LeftPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0,1.2160234451293945,22
6,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0,0.9779130220413208,22
6,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.716940701007843,22
6,34,IsIn_paper_folder,,,,,None,None,,,,,22
7,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.00099945068359375,0.8087888956069946,25
7,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0735437870025635,25
7,16,IsIn_paper_folder,,,,,None,None,,,,,25
7,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.937391459941864,25
7,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0009996891021728516,1.0211007595062256,25
7,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.7433117628097534,25
7,26,IsClean_rug,,,,,None,None,,,,,25
7,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'RightPut', 'RightPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.00099945068359375,1.1507030725479126,25
7,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.976368248462677,25
7,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,25
7,24,IsPlugged__keyboard,,,,,None,None,,,,,25
7,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0009999275207519531,1.0343778133392334,25
7,22,IsClean_kitchencabinet,,,,,None,None,,,,,25
7,15,IsIn_milk_microwave,,,,,None,None,,,,,25
7,4,IsClean_tablelamp,,,,,None,None,,,,,25
7,10,IsCut_salmon,,,,,None,None,,,,,25
7,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.00099945068359375,0.788790225982666,25
7,12,IsCut_bananas,,,,,None,None,,,,,25
7,19,IsIn_plate_dishwasher,,,,,None,None,,,,,25
7,27,IsClean_tvstand,,,,,None,None,,,,,25
7,5,IsClean_window,,,,,None,None,,,,,25
7,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,25
7,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0,0.6750806570053101,25
7,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.002000570297241211,1.1994781494140625,25
7,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0977271795272827,25
7,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.8780282735824585,25
7,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,25
7,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.0010004043579101562,1.0470671653747559,25
7,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.00099945068359375,0.9020174145698547,25
7,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9272996783256531,25
7,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0020008087158203125,0.7412949204444885,25
7,35,IsOn_fryingpan_kitchencabinet,,,,,None,None,,,,,25
7,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.1414754390716553,25
7,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.00099945068359375,0.946160614490509,25
7,36,IsIn_milk_microwave,,,,,None,None,,,,,25
7,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.001001596450805664,0.9626529812812805,25
7,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0020003318786621094,1.1272449493408203,25
7,34,IsIn_paper_folder,,,,,None,None,,,,,25
7,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0009999275207519531,0.7168813347816467,25
7,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.0954958200454712,25
8,4,IsClean_tablelamp,,,,,None,None,,,,,28
8,27,IsClean_tvstand,,,,,None,None,,,,,28
8,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0050008296966552734,0.8912293314933777,28
8,22,IsClean_kitchencabinet,,,,,None,None,,,,,28
8,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010001659393310547,1.1414754390716553,28
8,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8813114166259766,28
8,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0020008087158203125,0.6597484946250916,28
8,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.7485070824623108,28
8,26,IsClean_rug,,,,,None,None,,,,,28
8,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0957183837890625,28
8,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.8780282735824585,28
8,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0,0.976368248462677,28
8,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0735437870025635,28
8,16,IsIn_paper_folder,,,,,None,None,,,,,28
8,5,IsClean_window,,,,,None,None,,,,,28
8,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0010001659393310547,1.0282262563705444,28
8,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.8087888956069946,28
8,24,IsPlugged__keyboard,,,,,None,None,,,,,28
8,19,IsIn_plate_dishwasher,,,,,None,None,,,,,28
8,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009999275207519531,1.1507030725479126,28
8,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8306177854537964,28
8,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,28
8,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0957258939743042,28
8,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable2.)']","['RightGrab', 'RightPut\n3.', 'RightPut', 'Walk']","['kitchentable2.', 'kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.6750806570053101,28
8,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftGrab', 'LeftPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9626758694648743,28
8,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.7168813347816467,28
8,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.7433117628097534,28
8,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0,1.1994781494140625,28
8,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,28
8,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0010001659393310547,1.116475224494934,28
8,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1415001153945923,28
8,34,IsIn_paper_folder,,,,,None,None,,,,,28
8,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.002000570297241211,0.9461350440979004,28
8,15,IsIn_milk_microwave,,,,,None,None,,,,,28
8,36,IsIn_milk_microwave,,,,,None,None,,,,,28
8,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.6248890161514282,28
8,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9272996783256531,28
8,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009987354278564453,0.9359003305435181,28
8,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.002001047134399414,1.0470671653747559,28
8,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.8952682614326477,28
9,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,29
9,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8306177854537964,29
9,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,29
9,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.0954958200454712,29
9,19,IsIn_plate_dishwasher,,,,,None,None,,,,,29
9,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.6750806570053101,29
9,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.1507030725479126,29
9,4,IsClean_tablelamp,,,,,None,None,,,,,29
9,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.8912293314933777,29
9,7,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0020003318786621094,1.028172492980957,29
9,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.0010004043579101562,1.0470671653747559,29
9,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0735437870025635,29
9,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.976368248462677,29
9,13,IsSwitchedOn_tv,,,,,None,None,,,,,29
9,24,IsPlugged__keyboard,,,,,None,None,,,,,29
9,22,IsClean_kitchencabinet,,,,,None,None,,,,,29
9,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.8780282735824585,29
9,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.6597484946250916,29
9,5,IsClean_window,,,,,None,None,,,,,29
9,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8811524510383606,29
